3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
3.124737026110528670e-02,2.187518941931047844e-01,3.437526305270952043e-01,3.124737061320072284e-02,1.332762353663293855e-08,1.875065846567015582e-01,9.375205929184469988e-02,6.249973206702718470e-02,3.124234506229712355e-02
