7.283333065992597666e-02,5.285721520810467838e-02,5.883428146397463865e-02,7.573837589154291949e-02,8.137951027307309404e-02,4.506155574625375637e-01,6.692761222316169489e-02,7.291627994656985079e-02,6.789783687110965971e-02
6.594933182439505215e-02,3.900240790222585519e-01,1.486645468912622114e-01,9.311611576393141743e-02,7.404154609095543738e-02,4.110194092822051087e-02,6.763718704804562443e-02,5.208805661660331765e-02,6.737719581432780047e-02
7.899328922328384406e-03,5.171015029941579974e-04,2.319019379623320047e-03,8.639940105928842554e-03,7.280285461517477935e-03,9.537999429133543483e-01,7.474827735145814743e-03,6.223285526552361016e-03,5.846268452555467877e-03
5.818442606124664407e-02,3.082222394561384138e-01,2.830065529872812236e-01,6.902773316937334258e-02,5.340388834032965687e-02,3.349311498203896842e-02,8.332830143027292191e-02,6.070968693294238189e-02,5.062405664037636366e-02
7.894408492681953549e-02,2.644808690728503442e-01,1.359151728464076392e-01,9.831246130288852358e-02,1.034148773886008760e-01,7.217967059191472690e-02,7.678876622309996347e-02,7.681450032945084938e-02,9.314959731796756959e-02
9.152312066174154992e-02,1.789484576974345598e-01,1.135382734603440219e-01,9.440321015240417390e-02,1.072831005089227852e-01,1.244938616828714928e-01,8.897902165063448221e-02,1.134939177614169570e-01,8.733703642423011615e-02
7.816385873038335375e-02,2.706304130516588025e-01,1.682634757829810923e-01,1.079119509775532115e-01,7.745826731711104307e-02,4.271436447118141105e-02,9.125286090466321054e-02,9.607789852529258212e-02,6.752691023917520297e-02
5.178885058716203860e-02,1.368137852474382056e-02,2.425541102081077427e-02,4.319207992390202561e-02,3.372093758153815735e-02,6.906334754752100347e-01,4.886842139391938539e-02,5.038212923403907056e-02,4.347731625867469474e-02
7.612099191206392335e-02,3.129986126461285489e-01,1.351465228584829426e-01,9.254838475321112978e-02,9.291828499885088077e-02,6.563186393276987385e-02,7.242911546446412219e-02,7.034374376671082008e-02,8.186247966731768910e-02
9.678315912593966897e-02,1.621535518554104160e-01,1.014997341702536943e-01,9.145191880302300236e-02,9.689343176553420756e-02,7.989339717253574058e-02,8.200674482067328575e-02,1.231966878776227375e-01,1.661213744090071498e-01
4.746052221970208790e-02,4.261373596024363719e-01,2.078319820205631885e-01,1.094803507368737883e-01,5.188831183668454056e-02,2.201855427142008700e-02,5.956376013532530683e-02,3.370948047951690535e-02,4.190967869747789371e-02
6.531769474402228381e-02,3.540199983134437733e-01,1.604871481567608782e-01,1.007171569657533544e-01,7.748010291769225066e-02,5.447397882090863203e-02,6.802232291019262578e-02,5.847408118073544464e-02,6.100751599049076407e-02
8.619748377395489158e-02,2.427998540473814693e-01,1.339663889616268810e-01,9.324755317847463476e-02,9.753497013804064697e-02,8.377158474940298027e-02,8.023463457594033621e-02,8.565890427517351691e-02,9.658862630000458749e-02
4.305585256260339999e-02,5.374195728393149629e-01,1.561870742327929884e-01,8.031570638230943471e-02,5.111017044275921462e-02,1.959266749162150156e-02,4.347087007346953080e-02,2.829700962771302189e-02,4.055107634741592776e-02
6.852288382015363222e-02,2.821598911663669718e-01,2.778266622729161917e-01,6.171251172159465670e-02,6.150450407063435404e-02,4.494550465688525870e-02,7.531750089154931604e-02,7.223798049683705091e-02,5.577256090306265124e-02
9.844337829147718766e-02,1.016883082131435634e-01,8.763901354035295854e-02,8.346054746173667271e-02,9.572233098900491399e-02,1.045244280751098931e-01,8.867095717676612421e-02,2.543361704978305826e-01,8.551486575457799277e-02
4.760574230683166375e-02,3.265165258731890230e-01,3.049379739425387981e-01,1.150647109004145768e-01,4.887595750939224132e-02,2.240325916175469126e-02,6.098873669611026838e-02,3.078030253484578815e-02,4.282679107492285558e-02
7.185091213554826994e-02,3.192431216872033684e-01,2.363376734439053550e-01,5.634847146764570408e-02,6.909919808974532285e-02,4.436431611684191895e-02,7.782231509713118112e-02,6.423010201593848389e-02,6.070388994604037497e-02
5.640973896794228282e-02,4.263051887696925335e-01,1.694772788044104639e-01,9.861811606596178337e-02,5.781248452204723609e-02,2.885271256998992936e-02,5.643276966125107541e-02,4.034245895284303829e-02,6.574925168586163993e-02
8.588223458735487481e-02,3.840767949770836076e-02,5.241194116606628928e-02,7.264219030287623335e-02,6.428609084595796053e-02,4.298404457659347200e-01,7.733413832777064068e-02,1.086852600703433619e-01,7.051001943598735056e-02
7.586867999857908884e-02,3.141851888287963135e-01,1.291124053841798125e-01,1.002878892099989538e-01,8.430778242518133236e-02,5.609581919810560646e-02,7.400941493087481726e-02,6.892309992367018356e-02,9.720972010061398882e-02
7.845874388159873591e-02,2.934194736070060983e-01,1.521069105863337712e-01,8.756081232349965937e-02,8.776477741738981930e-02,6.760947588824323118e-02,7.627195301254242887e-02,6.862960861408470836e-02,8.817824466930164473e-02
9.682329570219579129e-02,1.320672847968219488e-01,1.132810194412870730e-01,9.865045115636610074e-02,1.082593814767449786e-01,1.046967547396654014e-01,1.054378173486098247e-01,1.089971071591094992e-01,1.317868881791994518e-01
7.552787447063917525e-02,8.458666658753082046e-02,7.723716874655255082e-02,8.508094470415303312e-02,9.242445375128549578e-02,3.379918861505504801e-01,7.897473106931571230e-02,9.829608227830344269e-02,6.988019224166928944e-02
1.073227402268675940e-01,4.145664108712336648e-02,4.578815722070602584e-02,5.700100150275701216e-02,6.208834134540094224e-02,6.440074328420648808e-02,6.842017833693125883e-02,7.503705982988778667e-02,4.784851371661194008e-01
5.406047876366503607e-02,3.364229217724335474e-01,2.568902651475336585e-01,1.090859988511977130e-01,5.666487264716071892e-02,2.819063312691749701e-02,7.728812673793868104e-02,3.765415135263625729e-02,4.374255160051674501e-02
8.624528135705321341e-02,1.743580980253376100e-01,1.113653479189358614e-01,8.920652492014004287e-02,1.638130009232935946e-01,1.034432863573197386e-01,8.152324138204791737e-02,9.693372318668366794e-02,9.311149592918845086e-02
6.667627899643481515e-02,2.896115594001236648e-04,7.197279528139196442e-03,2.282428848832640869e-02,1.343236770382645433e-02,4.218471854809308086e-01,2.857552746800344767e-01,1.544433342849566571e-01,2.753437927795092388e-02
7.209706822433251117e-02,3.854483529168973854e-01,1.319235132028127588e-01,8.648231753616975048e-02,7.656272484210913110e-02,4.366902797560166805e-02,6.979166619296064966e-02,5.367236770975376825e-02,8.035296139936259907e-02
1.050540822938364621e-01,1.252271419706448563e-01,9.321796180595251502e-02,7.994653426912882999e-02,1.972356312367087305e-01,6.229755601851821867e-02,9.184270444247688570e-02,9.731402887862863893e-02,1.478643590841049182e-01
8.279635765070696152e-02,2.222259758873726398e-01,1.419893754106169026e-01,9.866548013039513898e-02,1.006783866764819763e-01,9.181578722188676878e-02,8.781124277302343462e-02,8.743882453266635379e-02,8.657856971684980973e-02
7.344396945071449134e-02,2.933976554479457155e-01,2.191093075239197718e-01,7.311750060064434176e-02,7.564016404636215996e-02,5.970671615439981927e-02,7.469948576401498619e-02,7.144082830381735805e-02,5.944437270818139080e-02
7.184972566547523365e-02,4.569135048718624137e-02,5.530606943528748598e-02,6.696447664145951939e-02,7.285836912776438856e-02,4.862283436437621620e-01,6.885598815245397297e-02,7.531232324075551321e-02,5.693335360585550370e-02
8.971350464077512687e-02,9.185645738838722069e-03,2.173744095513839222e-02,3.234696965901754512e-02,3.693599828975490523e-02,8.120042032600932602e-02,7.199335994459751809e-02,6.078415941682226986e-01,4.904506627764585597e-02
6.805868851212792947e-02,3.219271085133027510e-01,1.546380398120834332e-01,1.055019782980497478e-01,8.276978722305676495e-02,6.430721961974214529e-02,6.992667705724370242e-02,6.096220595356271338e-02,7.190829501083086106e-02
7.047247499458202113e-02,3.078666492853881498e-01,1.598136231287441145e-01,1.020899595595570059e-01,8.486194663086588097e-02,7.277091122126279343e-02,7.372287782115005683e-02,6.346779861804140166e-02,6.493375874040868689e-02
8.078196109856186635e-02,2.736042337669919444e-01,1.282374829835290775e-01,1.003789180499560507e-01,8.084094070039926638e-02,5.799609781413172377e-02,7.728819781500313735e-02,7.799185336238396993e-02,1.228803144090429567e-01
7.792157833447496684e-02,3.183466982444519422e-01,1.441912180315629011e-01,9.551299168556669217e-02,8.211857671576817952e-02,5.832123429716543767e-02,7.883836677159895834e-02,6.283236163023325771e-02,8.191697428917767143e-02
9.319382367713538451e-02,7.010320093789140783e-02,8.245731459024191468e-02,8.933135693122958021e-02,9.395312218871947063e-02,1.467180075376285642e-01,1.106563628799578647e-01,2.240495885777867291e-01,8.953722267940920909e-02
8.980356602187833381e-02,2.060044509399668738e-02,3.274678990724722710e-02,6.849215943909446602e-02,6.503990243562958462e-02,4.141645538479397093e-01,8.348592619257566572e-02,9.195250574687775791e-02,1.337141513147605820e-01
7.930368892808589698e-02,2.708680384106529337e-01,1.293178049485696479e-01,9.845433934081340710e-02,9.627307651797682719e-02,7.843391996292591040e-02,7.438381718400917386e-02,7.663520740333906733e-02,9.633010730362713547e-02
8.732620846819971749e-02,1.202980218447392419e-01,8.699680098655054872e-02,8.555836716369720485e-02,1.110303561884915802e-01,2.522902626079915334e-01,7.978143192532745342e-02,8.826483551566324803e-02,8.845371529933951371e-02
1.607989706915408656e-01,5.282578879975811936e-02,5.711690386707841960e-02,6.191194653240957718e-02,7.753421435723512056e-02,6.676419847444074740e-02,1.040648885810198238e-01,1.392217528630600165e-01,2.797613358334573586e-01
2.263628782567667780e-02,4.732676408276190530e-03,1.029055401386778749e-02,2.085393069964251028e-02,2.172574108809655763e-02,8.592587793393354767e-01,2.117972805229806355e-02,2.401224335150205225e-02,1.531005922130445653e-02
5.119697333122221611e-02,4.864905566541363191e-01,1.343837342322456163e-01,1.017725073294189764e-01,5.152906459367084108e-02,1.898084268951069284e-02,5.214952079189606043e-02,3.670271253789508109e-02,6.679408784000420707e-02
1.236122857183993284e-01,5.746298077941247584e-02,1.017820311164708280e-01,7.950675494013879907e-02,8.027301890522030303e-02,1.241184518048693286e-01,1.445260207046649703e-01,9.854333675617696353e-02,1.901751192746470587e-01
1.390087960136923984e-01,3.828028438146174883e-02,4.516206243048302704e-02,7.881191775501458774e-02,6.362659673155005025e-02,1.268168923041800011e-01,1.056020328433751598e-01,8.855877845902125622e-02,3.141326390812217428e-01
1.220671365914239859e-01,6.890118663258186504e-02,7.980199275623640898e-02,7.652134016984667164e-02,9.270561612170126475e-02,1.112238271205868712e-01,1.125950277078252570e-01,2.333653872304668753e-01,1.028184856693307864e-01
5.661806982369742280e-02,4.105151237200132530e-01,1.716166924351180678e-01,9.872374202355770068e-02,6.521804038536462012e-02,3.736882292401026012e-02,6.323178813390592512e-02,4.684614136713317889e-02,4.986157918719944654e-02
7.331428153959973493e-02,3.096077723745222499e-01,1.477683445073135204e-01,9.656716839398560293e-02,8.769588227458004204e-02,7.172181019192826190e-02,7.104466622668849374e-02,6.971601750259524832e-02,7.256405698878683197e-02
9.820045906362599719e-02,8.202859228447452467e-02,9.914385505834076573e-02,8.421314876918710446e-02,9.393818438326830000e-02,6.503870576931868042e-02,1.241852385246247359e-01,2.476746710057523837e-01,1.055771451414075635e-01
7.773996936379216904e-02,2.937279700901499480e-01,1.251111116576618942e-01,9.478123121218985647e-02,9.377202448622623532e-02,7.819602836733992313e-02,7.547494951101244021e-02,7.473615542072963025e-02,8.646055989089784788e-02
4.531176059940066059e-02,1.845965828876463058e-02,2.369906995527866836e-02,5.004986448691925438e-02,4.436063454016817009e-02,6.899641401506357852e-01,4.239012114919840646e-02,5.020874941143214226e-02,3.555600141820241394e-02
6.771375475262546295e-02,7.258541711517146888e-02,6.286358527538471463e-02,7.029154303537926696e-02,7.711842765191845306e-02,4.526381222649498715e-01,6.596402499029095645e-02,7.379167270711931015e-02,5.703345220716069669e-02
8.467679854139052720e-02,1.953511425414994063e-01,1.088565086439679530e-01,1.039284884946267556e-01,9.121118515474725685e-02,8.572191998122878631e-02,8.092742771498900867e-02,1.310347986295356260e-01,1.182917302980145413e-01
6.926922248639789947e-02,4.216489960843498863e-02,5.972402797585329992e-02,6.416534597896805803e-02,7.821266351963689079e-02,4.752932897488215125e-01,6.784684590573877849e-02,8.927971492606052994e-02,5.404398985008812550e-02
8.147586308264151422e-02,2.567190765733143309e-01,1.330317237789788720e-01,1.015682270349175659e-01,1.020412120588081034e-01,7.739735935616989804e-02,8.022399630957820216e-02,8.074948642911949914e-02,8.679305537647197255e-02
7.506384829910088541e-02,6.455628150627711059e-02,5.775422488683667338e-02,7.584228973088112669e-02,8.130658655057979023e-02,4.210260574309603321e-01,6.640075156516184185e-02,8.637925863450880704e-02,7.167070139569341192e-02
8.772599659829397045e-02,9.477829277618947390e-02,7.896453939029925151e-02,8.180857857561094071e-02,9.333023018309948016e-02,2.988621413363518609e-01,7.764291620284810569e-02,9.577419236338718944e-02,9.111311257391979668e-02
1.063345207234572820e-01,1.380494236978854761e-01,1.068657532642975500e-01,8.979505061149051226e-02,1.076406665613147823e-01,1.129697007625949379e-01,1.043756852901768922e-01,1.346857603919113799e-01,9.928343869687114576e-02
5.619176325438047376e-02,7.854243555236214980e-02,4.524075652186245744e-01,1.300738799917423028e-01,4.562683301274007147e-02,2.310371758960301503e-02,1.118439327525607152e-01,6.158038029275593461e-02,4.062949233523070053e-02
3.128270290928619052e-02,3.414843660205696407e-03,6.483698877431896650e-03,9.467204542454452781e-03,1.183113551939250774e-02,3.851808747476205465e-03,1.265249702053268012e-02,1.309456901672559868e-02,9.079215397064948068e-01
7.213967947130180136e-02,3.149222720909023998e-01,1.738545826689591178e-01,1.009791417328749774e-01,8.139133325925845819e-02,5.734670604162767776e-02,7.608496751714831363e-02,6.256077462932357891e-02,6.072054258860364040e-02
8.985298310346598316e-02,9.361472854332206217e-02,8.654912611820554658e-02,8.508673737932422043e-02,9.816983002262191782e-02,1.084025526540646905e-01,9.836993572993804613e-02,2.507719781836244555e-01,8.918212826543303606e-02
9.150568995525487637e-02,8.314624194490266573e-02,8.017829212083552037e-02,8.317757355262969665e-02,9.222270220990790024e-02,2.527374409937776512e-01,1.082273280617922773e-01,1.310538990549450777e-01,7.775083210595433447e-02
5.589197608230785791e-02,4.439704500838769219e-01,1.801687142753963522e-01,8.992941639696860889e-02,5.510159801280514746e-02,3.155828391677165806e-02,5.862323806593032482e-02,3.110643996542323403e-02,5.364988320051976289e-02
8.090528845964363447e-02,2.039922285844339434e-01,1.630895948832152276e-01,1.106710272559626729e-01,9.310471955200347316e-02,7.537151951195654453e-02,1.102903639194851432e-01,8.127124154007421553e-02,8.130401629322514534e-02
8.861344753736755120e-02,1.210343757883617644e-01,8.020610892282854787e-02,1.051211363815396788e-01,9.884588844730610169e-02,2.490418083460512189e-01,8.240327237571969110e-02,7.689224599998274734e-02,9.784171620084262944e-02
5.197036093078601787e-02,4.606509934482158064e-01,1.334240085467513215e-01,1.038231683742726896e-01,6.680000000288044415e-02,3.689892424009578314e-02,5.362070285462133823e-02,3.573687296479038933e-02,5.707496863758629996e-02
7.494159849844765631e-02,1.266337128545469426e-01,2.567241901711661556e-01,1.307504019325450850e-01,7.462346588584371776e-02,6.734990159494728956e-02,1.295737758158459763e-01,7.626648588112301674e-02,6.313646736553407690e-02
8.297786080596571134e-02,5.550201543444150537e-02,6.045958825322741287e-02,6.625542082137213240e-02,7.246636239763945553e-02,8.573466309403333929e-02,6.993376205522588984e-02,4.153337997195877263e-01,9.133652741850681323e-02
8.242482146426709233e-02,1.881292726394522552e-01,1.168226430682667294e-01,1.029600483416340667e-01,1.027989525677866917e-01,1.649066589801141125e-01,7.686053946259017999e-02,7.487429248066540532e-02,9.022277099522348076e-02
4.398356466568208861e-02,1.483917706525153708e-02,2.418821943590828208e-02,5.105474797449176955e-02,4.269102629398032617e-02,6.806505005290436339e-01,4.246218729480782939e-02,6.456948233442662277e-02,3.556109440640788794e-02
4.507701172661456729e-02,6.813410672181259434e-04,8.246736046468193179e-03,2.511332235030864016e-02,1.573401782648981700e-02,1.666710304575727553e-01,5.876258990544278582e-01,1.306432999052666022e-01,2.020734156563347775e-02
7.568963436575112946e-02,2.963371534821134246e-01,1.291416992611717773e-01,1.039164858332141950e-01,9.236422401584867825e-02,7.397530974690519345e-02,7.253207456041801948e-02,7.132547964166041643e-02,8.471793909291712443e-02
8.792550077063086833e-02,2.248311575560824754e-02,3.766453327088026964e-02,3.970134917555953602e-02,4.852131165279020830e-02,3.876462738277541842e-02,6.878898997883176047e-02,5.931109687960652854e-01,6.303960321685847523e-02
9.585567265424727035e-02,1.908371862110295192e-01,1.232482797186731927e-01,1.016192963911981412e-01,1.001275186696679170e-01,1.005303465588519019e-01,9.546603368674279333e-02,1.130773743650514002e-01,7.923829174453790591e-02
6.975916137953488971e-02,3.166550541037713162e-01,1.616881478930196070e-01,9.997630537076192259e-02,8.541983761211358051e-02,5.956507677409538654e-02,8.092415925691286149e-02,6.189082357166639237e-02,6.412143403812414766e-02
1.163030015212913604e-01,6.899947138485743037e-02,7.981835044600044116e-02,6.596057814921924001e-02,6.920498094750911211e-02,4.820181566439932924e-02,8.157297393927474827e-02,1.762824308851819177e-01,2.936563970622664277e-01
6.640861985981037774e-02,3.513144191854754572e-01,1.587800816054608932e-01,9.968516520106260326e-02,7.926282114399926804e-02,5.364191695259944159e-02,6.738671726597984801e-02,5.427221503862002944e-02,6.924804374699211618e-02
9.679174209314042598e-02,1.269745293516736373e-01,1.031941596393071148e-01,9.307613725010810413e-02,9.877231769614638890e-02,1.380748481107365311e-01,1.001924128556344745e-01,1.522808265297746766e-01,9.064302647347868835e-02
8.519033094012150309e-02,6.034273055627478906e-03,1.616754009245091606e-02,2.895655560502118780e-02,2.923278213583851634e-02,3.943357373659361897e-02,6.868588773998557384e-02,6.510146403753608313e-02,6.611975926568252060e-01
1.624778218841521626e-02,1.459091096030411955e-03,4.552834161196763797e-03,1.597592622768462950e-02,1.303469306387387318e-02,9.018746337247697253e-01,1.495966438295051083e-02,1.992631990063827713e-02,1.196905525444054604e-02
1.716353192264396046e-02,7.821077033657559685e-01,9.381725565893984931e-02,4.696263349822357019e-02,1.277604472528688119e-02,2.750140739048760000e-03,1.820016877340444733e-02,4.339337302734030087e-03,2.188318401396254290e-02
8.058576960055732763e-02,2.614225164920801481e-01,1.320723057338204776e-01,1.011437684749595667e-01,7.262883722224494631e-02,1.132194647860354231e-01,7.279162347329261318e-02,4.403537481505299944e-02,1.221003394019564425e-01
1.429346516977715587e-01,3.957905404963741464e-02,6.696569046841102657e-02,6.103093120947140210e-02,7.690864312823987581e-02,5.543759341789886164e-02,1.955586424842733761e-01,2.456567756668126823e-01,1.159280178774836079e-01
7.879615090179502290e-02,2.863627455901170960e-01,1.326639373216344231e-01,9.709185458662572543e-02,9.093213103855654622e-02,7.061622490651810191e-02,8.316006143294675523e-02,7.309662123113730425e-02,8.728027299066901112e-02
6.439526605046440311e-02,3.673641420461736806e-01,1.758592382013408062e-01,1.060461424380597928e-01,7.077999777434763884e-02,3.838925444701611622e-02,6.689380638196733286e-02,4.702350772413659702e-02,6.324864493649354213e-02
1.048577776387369237e-01,5.065337155758700693e-03,1.636203533472294080e-02,4.238894162334149590e-02,4.066318524749800573e-02,4.015527349355941245e-01,6.058846697333458708e-02,1.480364072012559651e-01,1.804851138897574370e-01
4.152871953654310722e-02,2.062594789599385935e-03,1.109695251769188783e-02,2.201398841497529887e-02,1.866400513083164153e-02,2.790539444542516553e-02,1.198984176709445293e-01,7.405574332513271685e-01,1.627249424266183006e-02
7.928373060851194587e-02,2.590072642296166738e-01,1.710284113117888083e-01,1.005142691278470279e-01,7.861577132189864758e-02,6.577314106867290788e-02,7.956649006795472878e-02,7.013229129747326762e-02,9.607863096623601995e-02
6.846288020941153352e-02,2.955041555725681501e-01,1.874318866297696173e-01,1.129311689697837934e-01,7.202097946905661185e-02,6.105326901638425535e-02,7.240002115085790446e-02,5.591679800647743337e-02,7.427884097569087407e-02
1.164397839926308714e-01,6.846085810901901547e-02,7.020678639793374864e-02,8.243778075063924737e-02,9.555171478507838712e-02,1.988111823566201253e-01,9.728732125788863705e-02,1.609727958872551323e-01,1.098317764629348492e-01
7.949130030451027895e-02,2.980659291266712363e-01,1.285148875260834489e-01,9.201883539804550649e-02,9.435770374016011486e-02,7.274904519391453550e-02,7.724876159829009714e-02,7.372597785731010989e-02,8.382755925501458871e-02
7.727309387797484663e-02,2.771884498601788760e-01,1.562785081863506953e-01,1.027730131559293630e-01,8.825826342059091278e-02,7.130107361525439558e-02,7.834342100206435899e-02,7.531529996673105853e-02,7.326887691492540988e-02
8.915229675620375827e-02,4.690723099141922564e-02,4.191683508068557579e-02,4.702048407323623780e-02,5.491606820918016468e-02,2.782521092763852455e-02,4.858902389526757737e-02,5.886971254268334730e-02,5.848031375236856233e-01
5.295521815198854509e-02,4.956206214179786351e-01,1.492528163408259056e-01,9.607960958659436668e-02,5.137175054023381676e-02,2.320820887922249789e-02,5.037444394207016285e-02,3.006019971426301951e-02,5.107713142682296370e-02
6.917086229817547005e-02,1.536413029063132124e-02,2.928907368014203871e-02,3.956680750820553566e-02,4.042246292340073016e-02,2.859785993832674247e-02,6.252189581031384336e-01,5.922348221221387932e-02,9.314636304576581760e-02
6.266684171447677032e-02,2.974190400719880362e-02,4.861567945763170528e-02,6.574759653155638761e-02,6.053199213309402166e-02,4.985996696672050366e-01,7.813820294922917131e-02,1.118453572448942640e-01,4.411275629471379800e-02
5.760678032755162103e-02,4.330070556505939416e-01,1.439947512907381877e-01,9.454910192584112250e-02,6.824587188717966268e-02,3.792596408412196585e-02,5.927963863577524750e-02,4.615438997364830487e-02,5.923644622454977277e-02
8.354281169748974112e-02,2.548683305730278237e-01,1.278458930181416708e-01,9.827352609218932555e-02,1.013316047881145654e-01,8.901722332822428752e-02,7.825726802230796586e-02,8.788151805790994642e-02,7.898182442259470137e-02
7.430677358457694892e-02,3.969871600579043258e-02,4.710182901150934687e-02,6.748590161616829786e-02,6.576793277233046464e-02,4.716201418194470585e-01,6.509183470446777697e-02,1.151701896063890701e-01,5.375668087932065214e-02
8.826241156072156535e-02,1.499263705763929089e-01,1.059532813179367011e-01,8.465466540103638859e-02,1.999436410133370590e-01,9.123965780586798524e-02,8.258984940750180304e-02,1.009447943252453350e-01,9.648532859196021216e-02
7.802011803798392098e-02,2.071630297353342087e-01,1.168076488093758858e-01,1.752080615755469972e-01,6.581726107445744212e-02,6.575968434581123956e-02,7.773151415119060326e-02,8.204323117733650084e-02,1.314494510929633542e-01
4.926948240599746814e-02,2.417357219318732459e-02,2.828950702701792108e-02,5.130438437986652167e-02,5.538256976292856709e-02,6.353908128550973533e-01,4.814265537823440161e-02,5.758606379071076753e-02,5.046095220695961253e-02
3.717806152598014668e-02,5.259694727371636534e-03,1.336255890721228627e-02,1.804649621685124744e-02,1.651893680011810514e-02,1.477733369304223485e-02,8.355547834588530343e-01,3.714361699256571447e-02,2.215851767800545297e-02
8.431073066166563934e-02,9.985076119145042117e-02,7.706991069171478803e-02,8.088346842026966632e-02,8.418686932952144930e-02,3.337998414616204501e-01,7.907079885230745842e-02,6.703264374381345814e-02,9.379497564763672468e-02
8.582638289941288412e-02,9.677017663204930120e-02,8.070020788925430510e-02,8.375278862335026886e-02,9.648743152975171322e-02,2.643688001515845931e-01,8.220014567696300178e-02,1.387480403557158071e-01,7.114602624191809777e-02
5.963539101125039932e-02,3.877639171644711169e-01,1.579459470761839512e-01,1.111224617024143962e-01,6.478824695788847066e-02,4.064545792651409750e-02,6.319710880297650657e-02,3.969603866592294472e-02,7.520543069237817235e-02
6.710847469061534398e-02,3.721963393135369058e-01,1.573533491234287152e-01,9.578134093169064778e-02,7.642959259747744705e-02,4.480868331333326404e-02,7.116397726850023919e-02,5.066181392470674866e-02,6.449642883671059812e-02
1.235408691540765269e-02,8.312971950433158553e-04,4.064552141385429328e-03,1.100834997337457252e-02,1.003170109849720569e-02,9.169793986060482682e-01,1.386988231996455143e-02,2.327159340792041980e-02,7.589138342358568191e-03
5.837739856624306334e-02,1.849165022868690111e-02,3.450812897281636121e-02,4.856151937890351711e-02,6.841362947674629880e-02,6.095844686304324744e-01,5.425955221001558387e-02,6.527470030652317290e-02,4.252895222963280070e-02
