7.313271528220089968e-01,7.267064166408297074e-06,8.554808503723567368e-07,8.713635663903058012e-07,4.492346118014711231e-06,1.353174674635058139e-01,1.238002814823372932e-01,8.893835538909360660e-09,9.541603083611181410e-03
1.865050675266034796e-02,9.120993848264494774e-01,5.028304351187046391e-03,1.987893110171009526e-05,1.011788284110429691e-04,4.235982815617485298e-02,1.993422814077943153e-02,1.563105382317587057e-03,2.435846309186217944e-04
6.471127586755176520e-02,3.022990319850014096e-01,3.405107928959780726e-03,6.721702998032268509e-05,3.325110079070602758e-04,5.209960991607341940e-01,1.025071906596821021e-02,9.357643027872540598e-02,4.361607675171904480e-03
2.447031289926200029e-04,9.993764277630942106e-01,1.210356416230741927e-04,1.864039971973649452e-07,9.640310552642093750e-07,9.259672222955069325e-05,1.496312480569021177e-04,1.442613683890569405e-05,2.892411223709663923e-08
2.434960624941775661e-02,9.539589058140244271e-01,8.086214163424869979e-04,6.771612239114094201e-06,3.439351555436021744e-05,1.490079800707037709e-02,5.460787547629671577e-03,4.598537776402994068e-04,2.026206008171006759e-05
6.785073096658995992e-05,2.389687591487893697e-04,1.848559648231186126e-06,1.329907253156247843e-06,6.431056303295874246e-06,9.492682172878356139e-01,4.515465564234425757e-05,4.763112020026299270e-02,2.739078842939029167e-03
3.491191481887413370e-04,3.724803948962678241e-04,4.782306211674387508e-08,3.545027419493663277e-07,1.749166018221586883e-06,9.988831811743161815e-01,1.180316369838241893e-04,1.616024618770705277e-04,1.134336919155983398e-04
5.015145827829219083e-02,8.298925711641855218e-03,1.236852982749358327e-03,4.264323417236534831e-05,2.099618649665540475e-04,8.523619836631534108e-01,2.091513681336512956e-02,1.183086528897577677e-02,5.495217216268343668e-02
1.535571444324126001e-03,9.702496632033231760e-01,2.721456385444994894e-02,4.204942867572220555e-07,2.167823644015695549e-06,2.347737078966444707e-06,9.897437661192990364e-04,5.403702992341717107e-06,1.179737815003109368e-07
1.489032148748223039e-01,1.070358431844442848e-01,3.509735667853214336e-02,5.877521031047308278e-05,2.835936360447841227e-04,2.257122727610571741e-02,1.825191782080076144e-03,6.799422088877403736e-01,4.282588469919797018e-03
2.452553969793339061e-02,7.982530457528054235e-01,4.718017767342516156e-04,1.666599523094329827e-05,8.325098863325397459e-05,1.521323898278056086e-01,2.192292500110367814e-03,2.220945539172064498e-02,1.155580690262092484e-04
8.729478584939626617e-05,9.992965525377928149e-01,1.380366001535972640e-05,1.475790911559141885e-07,7.593178531442953909e-07,4.860032667696650489e-04,3.673377932724876659e-05,7.868619722097288196e-05,1.887608025036407496e-08
4.715580717902687763e-02,1.754647644345665169e-02,3.646429792958542655e-03,4.537361637929160189e-05,2.182034103484556116e-04,1.895893344650170509e-01,1.425226369618313744e-03,7.227219557620732093e-01,1.765119296112178243e-02
3.647061650096236282e-05,2.287482784313692413e-04,5.727333040332483601e-10,4.288759471302342419e-08,2.129919033283395615e-07,9.996972910594067452e-01,1.322382245436381828e-05,2.046706637050927334e-05,3.542704604636557281e-06
1.585922571794146346e-03,1.693427910851557500e-02,1.085768412033614527e-06,1.586439125528132572e-06,7.997694545085884594e-06,9.798624758964508130e-01,1.373045745528260475e-03,1.564724493085809843e-04,7.713432631984677853e-05
7.276135189600128894e-02,6.994432619170087850e-01,1.770338771124460586e-02,4.219422396770582768e-05,2.074032858012984459e-04,2.571306264048658571e-02,2.561734552209007226e-03,1.809979363091924198e-01,5.696674640883234815e-04
9.253722385283522089e-02,1.200323817754908162e-03,1.343805231739394980e-04,4.400405719070814002e-06,2.288368876141703176e-05,9.149093391799889563e-02,8.079904081298007190e-01,8.271459328968689831e-08,6.619362949362556613e-03
2.133402786964983815e-05,3.502215789152454011e-11,1.674189810368216459e-04,2.417552338518908083e-08,1.127336575639905968e-07,7.479621858336370991e-06,1.111032518871587037e-05,1.593064165069221278e-05,9.997765894581926993e-01
3.607615426499176381e-02,1.291560862702772691e-03,7.052221669091286727e-02,3.282206451805836121e-05,1.561298434046169204e-04,6.805033770016479661e-03,8.420935098447718996e-04,8.007622898487569696e-01,8.351169914485158385e-02
1.415408289477502468e-01,7.033332183411997174e-02,7.822213655879170502e-02,7.750804275156451307e-05,3.743884864743520879e-04,2.323865538018409990e-02,3.223584749313342102e-03,6.708941277275436432e-01,1.209544827307103970e-02
3.956425447570920823e-03,7.221146722778719806e-04,9.499200621400767375e-01,6.823213846069260818e-06,3.304302974191752180e-05,4.182565362238982801e-05,5.744943637866899459e-04,3.446324704586150450e-02,1.028196443321599887e-02
8.204901525478858898e-05,1.363300293014247429e-03,6.167851112074134436e-09,1.217882777545488648e-07,6.127461697271937240e-07,9.984432101607388921e-01,8.659465226796471556e-05,1.760225401381377923e-05,6.502922411881671629e-06
3.925277389301690543e-07,9.999962206260311071e-01,1.782799656197520485e-07,1.197914114237028746e-09,6.314355101896061941e-09,2.426864157148616489e-06,4.676865625996862476e-07,3.065004260419980195e-07,2.849275046444024987e-12
2.993431423727317339e-02,1.347336682175609407e-05,1.862522690203417992e-03,7.483258051813137626e-06,3.742886723697122937e-05,3.575806785944833643e-02,1.055364081389395664e-01,1.320955691929360514e-05,8.268370920251056910e-01
1.382950445600374767e-05,2.893518606919509134e-08,2.918781214445220071e-05,3.601785875135760832e-07,1.731733474651326367e-06,1.698794939506380330e-02,7.861275607419167027e-05,1.376847503362314774e-03,9.815114521816509230e-01
9.143548157430817609e-05,9.995669912497433529e-01,2.417015473308732599e-05,1.314098813253583007e-07,6.745706480342594183e-07,2.040312322631381101e-04,2.778777230736973895e-05,8.476436464939714774e-05,1.376420004461342478e-08
1.133671493488187538e-04,1.129152283975831531e-04,1.564542976741704481e-08,1.374274206194563886e-07,7.099033730805558283e-07,9.985997581123778888e-01,1.061313556528388187e-03,6.365359982413694456e-07,1.111464411255691742e-04
1.604497005258589265e-02,9.199038885908478180e-01,2.106999898865920609e-02,2.166890517105534469e-05,1.082273740649787320e-04,9.470771588384852349e-03,3.282873102401392875e-03,2.990232597041879783e-02,1.952754274659398591e-04
2.519246743055713472e-03,4.620571579766523385e-02,5.104383826332907857e-06,3.423691073109085193e-06,1.717681474644802488e-05,9.486099781732912906e-01,1.370058472987588285e-03,1.146896734917847828e-03,1.223991884365863267e-04
5.566509303398997632e-02,1.106497454588023163e-02,3.241270908173493615e-01,1.261443245637330034e-04,6.243271827661196630e-04,6.179056512693516245e-02,9.124705139282941746e-02,2.851526759403701788e-02,4.268394859816490583e-01
3.447771339903547838e-02,2.087553325471667998e-01,8.877252843262488022e-03,3.501522821228877729e-05,1.701377529960327695e-04,3.845748089484819082e-02,8.613108627739655574e-04,7.072270948411377711e-01,1.138661630567103754e-03
2.304324282530561818e-01,2.650166153605497746e-02,4.258319312018275793e-02,1.524982269852910393e-04,7.400297813179071947e-04,2.417287481424618412e-01,1.919150576025536667e-02,2.966012248664197104e-01,1.420687103132659279e-01
2.330220681801091747e-03,9.854923306206653244e-01,4.811994271106548120e-04,2.062286628665347685e-06,1.029886080095638562e-05,1.955210193101958229e-03,1.138625259547659205e-04,9.613212196531601209e-03,1.603207405113585455e-06
5.695000542451832126e-03,9.749854230751545670e-01,4.800120120806836491e-03,8.361434536751340273e-06,4.214789295928333387e-05,6.258460202778794168e-03,1.867866079555305847e-03,6.307806945355268029e-03,3.481370640143140226e-05
3.978920367233688971e-02,2.274088806623530349e-04,1.449501087383789702e-02,3.800875844112192416e-05,1.810947555547817419e-04,6.249200559426929674e-02,3.289309433552877436e-03,1.720392012557187267e-01,7.074487567756261308e-01
1.607960621683717783e-01,4.425605879608877913e-02,2.127181560575692673e-02,5.941970619013076099e-05,2.855522841215031864e-04,3.857745411728922408e-02,1.811848977858717628e-03,7.235190763950898329e-01,9.422711949233185391e-03
1.640146285321589584e-03,9.821035101737034534e-01,1.333422323933344984e-02,3.229334239044927419e-06,1.650129057562112767e-05,4.677246638502066678e-04,1.702832470728534320e-03,7.245904363399175395e-04,7.242105908039303515e-06
1.678580846604884550e-03,9.717950974382620899e-01,2.327203137588328141e-02,3.667726931298528310e-06,1.875342074880537605e-05,3.781659913270737829e-04,2.066166695409078335e-03,7.779236346537900509e-04,9.612870179939718931e-06
1.199246272872475996e-02,1.969940172336897277e-01,1.144685915873350050e-02,6.404024436954551720e-05,3.153282390369317148e-04,2.497322914546473427e-01,4.216557484998585681e-03,5.176905954434336543e-01,7.547848012366038979e-03
3.344343205094080229e-01,2.341202249764335330e-01,4.953730546674999478e-03,7.738658923745033032e-05,3.778723310188643000e-04,2.351507060396364757e-01,6.199984923147159807e-03,1.807047837590928518e-01,3.980990325350769118e-03
1.136239941764133158e-05,4.772942052165049097e-05,8.489382599053722391e-11,1.599466374817242696e-08,7.916413665219433619e-08,9.999250382847644225e-01,4.807253350316878505e-06,8.599061127216405575e-06,2.368337124395651035e-06
2.618111051822803736e-02,8.751018535228057837e-01,1.385013689603517041e-02,3.721391373373671553e-05,1.864545539140659422e-04,4.774762928265276901e-02,8.881472284746646031e-03,2.736781485808679332e-02,6.463141697970122175e-04
1.323368557175753392e-02,1.459724337978665019e-05,1.180395264775335393e-02,1.057758890365370216e-05,5.089165984722312359e-05,9.384660347221461182e-03,4.782942223558660395e-03,4.340976471825856026e-03,9.563777162457525183e-01
2.335856898456669939e-01,8.341775922177760427e-02,4.915472416611246786e-02,9.743034943199671875e-05,4.712619133454045155e-04,5.325062897648489418e-02,5.060242616114702177e-03,5.591923678834278544e-01,1.576989502763807144e-02
2.330445025009883833e-02,1.076741853551613226e-02,2.361280832838033561e-04,2.191253741264034211e-05,1.075877350204185379e-04,9.323966346040569730e-01,5.346752437542769132e-03,1.654647831839831801e-02,1.127263749867017315e-02
4.418112580243814015e-03,9.588406000141556085e-01,3.079940799754457559e-02,6.513152356644011143e-06,3.290139276813361841e-05,6.892701950648267781e-04,1.927737360428838148e-03,3.262987463883888512e-03,2.246984355380647903e-05
6.301572891205514844e-03,8.093647841091951468e-06,6.826306885768232934e-03,7.881069577135959683e-06,3.776678807381139919e-05,9.970530853230814144e-03,2.354483785400914107e-03,6.905395993189227845e-03,9.675879680857133458e-01
3.452886869152427263e-02,9.042438667435946931e-01,5.697853999483110977e-03,2.112510405973297656e-05,1.071928084218349674e-04,3.359876445743387174e-02,2.003716562681229565e-02,1.533857338679840698e-03,2.313052299902920380e-04
4.689122280178805932e-03,2.386165087252213381e-07,2.395154084594712778e-03,1.638960755448022982e-06,7.840238838309490996e-06,1.125934623509498899e-03,1.526076917941322037e-03,2.044679435593816481e-04,9.900495263341139163e-01
4.299529859386883035e-02,2.319417759038703251e-03,9.943333334029213957e-04,3.909494080105614807e-05,1.888035033724492747e-04,7.615604640056887753e-01,5.509987949895909370e-03,7.397011220266676290e-02,1.124224877112647292e-01
4.271109711234860940e-08,9.999966178262370553e-01,5.167115025666717733e-08,3.933316433038441949e-10,2.115214968774167747e-09,2.029645195824334324e-06,1.249628724321236270e-06,6.008266094701072282e-09,7.827162191550482521e-13
1.007550517427534908e-05,8.241957738596900063e-01,8.571050376492373335e-08,1.129614062964721511e-07,5.862517690992870415e-07,1.745625327604719279e-01,1.230376495007812123e-03,3.912437193596956569e-07,6.521225739864911600e-08
2.987101998490602518e-03,2.874727684765924184e-03,2.403463927939311318e-06,2.621213489105651804e-06,1.286400937852910413e-05,9.902095204917882310e-01,4.806429173259629492e-04,2.781808517234751321e-03,6.483097035987434118e-04
1.031033031804834132e-01,7.756284898377734105e-02,5.679228927025976176e-02,9.259445415806537738e-05,4.491059234216310345e-04,5.731457752817226831e-02,4.759324857386252813e-03,6.809884718785282898e-01,1.893748392381301715e-02
4.572153564132567832e-04,9.878322803612134365e-06,1.683504349342045371e-08,1.987781267864906474e-07,9.776310649223962164e-07,9.983612885099291123e-01,2.051178769649097022e-04,1.575637978237134958e-05,9.495503098713397021e-04
1.014027907165523221e-06,9.999366601039261226e-01,1.802858763921942315e-07,4.584198356777406164e-09,2.419989358914183582e-08,5.580684917995562224e-05,6.077844378137168840e-06,2.320499483336735550e-07,5.469187751144189380e-11
6.044183704996739220e-04,5.044361570485786928e-01,4.886090789772662979e-01,2.078345621261732621e-06,1.091036821273477489e-05,1.219703161656465396e-05,6.272927162949555949e-03,4.348767037315467114e-05,8.745024882032859340e-06
1.642167535611112035e-03,9.927774100356254738e-01,8.858294379171131406e-04,2.057868842701114659e-06,1.037483857369242002e-05,1.521198752669563042e-03,2.773473863068712025e-04,2.881507462642627065e-03,2.106681810853068867e-06
1.744834782736797102e-04,9.988989196706601348e-01,5.086878364860177850e-04,3.865459117814146488e-07,1.990347844031630056e-06,1.412457667136593248e-04,1.714361039287876033e-04,1.027161002628035227e-04,1.341499190101190171e-07
8.284940776244846816e-01,4.463128592962457906e-04,4.784349047030860350e-03,2.786922944886732279e-05,1.335344191257566832e-04,3.245197769320807418e-02,1.106218112456511943e-02,4.641507911918976541e-03,1.179581900909214276e-01
8.997472396136714913e-05,2.005514159431279338e-04,3.142390234446240893e-09,9.746932699304295361e-08,4.812550911389929083e-07,9.996077901719361281e-01,2.698834004372814013e-05,5.665748407815377895e-05,1.745599722931208530e-05
1.287053347610339626e-02,9.478589222996425256e-01,2.835710264161696997e-02,9.603448961499954712e-06,4.888117592474184415e-05,1.572799873100128596e-03,8.423473976831883508e-03,8.091137438005199583e-04,4.956936401845385447e-05
1.887670069829581465e-01,2.005026678346056024e-01,1.751065228792882122e-02,1.087110854904482267e-04,5.306710957289756652e-04,2.048540972060321486e-01,8.338952474899862660e-03,3.684348841295789212e-01,1.095235690277717583e-02
6.041892291193028987e-03,9.064697248388245976e-01,7.999534104968668291e-02,9.074123727069727184e-06,4.606736236056539307e-05,6.245283161325393710e-04,4.721876735916793501e-03,2.042165731105023609e-03,4.932955105367571428e-05
2.808961853766061556e-01,2.532785605968475447e-04,5.615852342706145120e-06,2.284373481672457274e-06,1.185934885205671465e-05,2.761161020391072474e-01,4.379202341334654802e-01,2.421883881555926889e-08,4.794416096709056690e-03
2.290423077849366095e-04,8.844562422311881686e-04,3.695423210726397141e-04,1.006306469983371654e-06,4.757659944706950383e-06,9.984519030107991914e-04,2.545944053998178437e-06,9.973463456165319041e-01,1.638516989000250528e-04
2.310639584227760779e-01,5.037134938890654211e-04,4.439425270779781725e-04,6.413946560834215677e-06,3.297881546863759122e-05,4.886673110662653058e-02,6.974551006669698072e-01,2.360933223808237088e-07,2.162692492730866958e-02
5.672612243628694789e-02,9.248968362238143559e-01,9.252081204962450331e-03,8.569102730761406591e-06,4.325182676240935760e-05,1.843339042027069153e-03,6.675346239149735142e-03,5.286671363048261758e-04,2.578678796140716536e-05
2.472572805064400915e-04,9.961519476229728776e-01,2.576754543680225516e-03,5.938338638760987256e-07,3.097436395934896284e-06,9.756026169199108282e-05,8.948559231519940399e-04,2.754226696453230657e-05,3.908307721845990329e-07
2.290709742146564295e-04,6.081857485187159654e-08,1.965540923708081482e-05,5.935990173786570289e-07,2.871612060068264375e-06,3.488758544707851184e-02,6.106958729613994226e-04,1.162096615948918519e-04,9.641332566052612796e-01
2.144580866692414169e-04,9.976458985719317551e-01,1.045874133280632430e-03,1.716935450668523327e-07,9.067698882835334563e-07,1.603062724053282948e-05,1.075951135922182268e-03,6.714901366062962872e-07,3.749138578223807833e-08
1.188548139261748349e-02,9.171867638981855420e-01,2.057766862123276783e-03,8.636225117881375849e-06,4.270536982017104016e-05,7.884809802664351219e-03,3.663916635293490149e-04,6.054486827937374110e-02,2.257650656821267205e-05
2.956040715470387446e-05,4.623733427927533194e-09,3.257644195291903820e-03,2.283912062466627470e-07,1.074086567166798250e-06,4.110251703138171155e-05,1.412194602410855355e-05,4.393758420956283932e-03,9.922625054120347565e-01
1.895958478788732290e-03,3.517687676559339699e-02,8.512179190834251756e-06,2.540604415019267353e-06,1.330539336591262134e-05,8.680545688528880088e-01,9.461135571648195131e-02,1.072710644833650232e-06,2.358092986313101017e-04
1.333077970440320460e-06,9.999734230474957020e-01,7.352036171725912426e-06,9.655586335448210772e-09,5.113273656291462522e-08,8.292914858305458023e-06,8.434543514405817266e-06,1.103379014460979041e-06,2.126519165732843266e-10
1.123813797079367821e-01,4.241325609552086817e-01,6.515268141411975633e-02,8.194970841702035533e-05,4.012287188567760813e-04,3.334234496305046869e-02,5.414378422636013065e-03,3.557723290556224494e-01,3.321147054152152802e-03
7.186023878501470070e-04,9.936035430608505248e-01,4.105100639906122430e-03,1.377218637944275584e-06,7.098536156109463088e-06,2.764471186550766270e-04,1.134710770125282485e-03,1.515343086502646242e-04,1.585959168424820317e-06
8.672430174613291398e-06,9.998603179693150711e-01,7.244258011312466937e-07,1.762511328386827941e-08,9.168663189509100650e-08,1.176490540002342273e-04,4.789918613735750762e-06,7.736512392175299839e-06,3.779582527750690661e-10
5.857037183537844627e-06,9.999531412774086414e-01,2.952675640699972629e-06,1.467518012634326751e-08,7.683290383933184549e-08,2.728203536812774552e-05,8.349457369653459768e-06,2.325684798240049711e-06,3.241469879787636948e-10
6.319334218625588924e-06,1.387064535877262745e-11,5.866566192989250373e-04,1.434108695445390232e-08,6.670010168101266729e-08,1.113202369886734870e-06,6.535413432284203856e-06,1.239790818923831132e-05,9.993868964674317290e-01
1.785143012401433152e-02,2.823171050900942503e-02,1.187060961801476855e-02,2.315076750301248937e-05,1.113423537964909567e-04,1.511115232579168452e-02,4.007794447364213886e-04,9.234061859038872333e-01,2.993638953246603902e-03
1.157434633305136785e-03,7.698375459438717462e-03,4.293812195446825504e-07,1.237179314161708242e-06,6.102175944848285474e-06,9.881491036606416811e-01,1.318675994720089014e-04,2.792240932729581158e-03,6.320897793421191720e-05
8.467146229181036866e-06,7.960122992834730259e-05,4.370459358431054545e-09,7.768195666420588134e-08,3.815730275999913051e-07,9.995976804969741725e-01,1.042373635429305158e-05,2.628909670004218467e-04,4.047279806988791364e-05
