1.342085967270400926e-06,9.980318458037138463e-01,1.205439536987672417e-03,1.879203288264185243e-07,3.232647640798478684e-04,2.346265967433880544e-05,2.954714246796570287e-07,2.065328162536027073e-04,2.076289415700240278e-04
4.627648785309591926e-04,5.302261481574025402e-04,3.744286329912093492e-07,2.679967251557342560e-07,3.274641960519716075e-04,9.965568498437766820e-01,4.239287304819914035e-07,1.999890424022267646e-03,1.217381553721098099e-04
1.025071434222061748e-03,2.001864175094260605e-03,2.448663804988853307e-06,6.576694915819094564e-07,1.203691442010531264e-03,9.934487406501637530e-01,1.057828718274717400e-06,3.854778148792904649e-04,1.930990321615175731e-03
1.520732278005895228e-09,9.999640901749302646e-01,3.535750448058734453e-06,3.930233720028773488e-09,6.400522523896958369e-06,4.263843714489743137e-06,6.277500800927133531e-09,3.434318229501603639e-07,2.135454809355782978e-05
1.320924626188952910e-05,9.928051276231388833e-01,6.006937523661089922e-04,7.718709132021667722e-07,9.772393544429450185e-04,1.073927416488424172e-03,1.204600582914731493e-06,4.243630577539436385e-03,2.841955582659986949e-04
1.394842995196610323e-08,9.999152056822353529e-01,8.205675173109851380e-06,1.536417141982113627e-08,1.703156325343309485e-05,2.649817168347076029e-05,2.410795847845546376e-08,2.094523913144535508e-05,1.206024796309956680e-05
3.038015340976931884e-09,9.999656057796799669e-01,3.570611495918624217e-06,6.205038950207768729e-09,7.523005841979219345e-06,1.013198526335482480e-05,9.800972051366871036e-09,2.837496013242661579e-06,1.031207767914541771e-05
1.732805288722732593e-03,3.050625759139972276e-02,3.251224325307348971e-05,2.765890341079565689e-06,2.050324065282101843e-03,9.458231687918721153e-01,4.345933642320765483e-06,1.840804294002685443e-02,1.439777255460023735e-03
1.322826997389879231e-02,2.302797065882210004e-01,1.526071618224709645e-02,2.161148575799404695e-05,2.891544485129628889e-02,4.510955382841733141e-02,3.351168830076560430e-05,6.639842239262806478e-01,3.166961475580138893e-03
2.765764287047938760e-05,1.031756549499001502e-02,1.701045440714292698e-07,1.739509016168029917e-07,1.241175471572246165e-04,9.890068424529530056e-01,2.761850371206358449e-07,3.242773599483351750e-04,1.989192615981774301e-04
5.332055238213595158e-03,2.958076090699700983e-02,3.474260378579767643e-03,5.674309571001563754e-06,6.166027698161257245e-03,1.252807944130925402e-02,8.701173167889880513e-06,9.426544496700326459e-01,2.499911839674872119e-04
4.041376174782698033e-03,1.739713766499824052e-02,2.428356611362357444e-03,4.180243714707434488e-06,6.277396491253853759e-03,8.350937462438758410e-03,6.409181274996931545e-06,9.613622770024136122e-01,1.319291677608860512e-04
4.946006973177064767e-07,9.992945291775903183e-01,2.508783599376411132e-04,1.107989101626175967e-07,1.686599556725024639e-04,4.339131507579056346e-05,1.742217165939238180e-07,1.306393375155832925e-04,1.111222328839165080e-04
7.085200592997380252e-05,9.544538789071316254e-01,9.340733513080361552e-04,2.130591970030576905e-06,2.666862622527217588e-03,5.381648764254974571e-03,3.306741640821292776e-06,3.613457601689844256e-02,3.526709983390071356e-04
5.228420273709385568e-04,1.189894726227655464e-01,8.733511914665961218e-01,1.622064372730984601e-06,2.039156898592757363e-03,2.541164318492597799e-06,2.531744027887902692e-06,2.688049806413670296e-03,2.402592205541967396e-03
8.628400779904462434e-07,9.989171995463845821e-01,1.398134716819142821e-04,1.712775256946073874e-07,3.710500733769924093e-04,1.857915990105583155e-04,2.699436638726498112e-07,2.543912816493131088e-04,1.304499666289399068e-04
9.648227698632028780e-08,9.995806439027519197e-01,1.518331575427661062e-05,4.394767684646253688e-08,7.531992997181152858e-05,1.636916527452211172e-04,7.011993351093758312e-08,8.294974699626007331e-06,1.566556741899242217e-04
7.250680495115796251e-03,6.620282792347399747e-02,7.139814350228046620e-03,1.396169517419028442e-05,8.735273740495000938e-01,1.946273497085058632e-02,2.274248906141262063e-05,5.656166654244286149e-03,2.072369737235148571e-02
3.139653914685311496e-03,8.266278698642638423e-01,8.014694116898897838e-03,1.602530596828599237e-05,2.694259626317279180e-02,5.001823506199109398e-02,2.515767653729960787e-05,7.716973503135014789e-02,8.046032765132341003e-03
7.326490651584563930e-11,9.999961342155264665e-01,9.123174552303102027e-07,7.073331092671076122e-10,7.565284827383290380e-07,4.097906962284253064e-07,1.117102973287740802e-09,1.818278681242892766e-07,1.603422270403669932e-06
6.182362505379737146e-09,9.999480044233040044e-01,5.769895663308450073e-06,9.869042422871195706e-09,1.267791413862061895e-05,1.412295622073318085e-05,1.550826928054157908e-08,1.111182668848389414e-05,8.281424310588603527e-06
2.365018956345692829e-08,9.998571412350947263e-01,5.082027357663482085e-05,1.662571217233046807e-08,1.724132846785676157e-05,5.783785150564800855e-06,2.634158706247051878e-08,3.201582307162692010e-06,6.574517791444615727e-05
1.186496900725991441e-02,1.171445125735764148e-01,3.941974479169191997e-02,2.242236412019991005e-05,7.602673416184065891e-01,7.383243442741017730e-03,3.591871889811997231e-05,5.373720004073504614e-02,1.012464744257097170e-02
1.387585152862116230e-10,9.999937037600826750e-01,1.050072447179024240e-06,1.034986979644948593e-09,1.329403250982285543e-06,8.043365696524013555e-07,1.640576959197045479e-09,1.954287618439369648e-07,2.914184565035758557e-06
1.965955065378181207e-08,9.998707339249083281e-01,5.781776702833415029e-06,1.849168325634463762e-08,1.647465398519366164e-05,6.340670145417609831e-05,2.897898172726235436e-08,2.997001397095391649e-05,1.356579876285068721e-05
1.018676979227256399e-03,1.608925197820562213e-03,2.057006912892230668e-06,5.634190454808599973e-07,8.012193758836752468e-04,9.942923573064634812e-01,9.058763434969847547e-07,2.906077094049200793e-04,1.984687128898526137e-03
3.704316903037130386e-06,9.948376429363813278e-01,1.865125656208502117e-04,3.956419681998080377e-07,4.638956758344549985e-04,8.454077545516394373e-04,6.153355508353683049e-07,3.568357590979497843e-03,9.346818221020282490e-05
3.685896473024805661e-03,4.339766987880125382e-01,1.131518956926575500e-03,1.466315668678987375e-05,2.098588893323858826e-02,3.736557872333957642e-01,2.295423891341477889e-05,1.625093297087894517e-01,4.017262511011952114e-03
7.256477873680510921e-06,9.962933808765264132e-01,6.704978078131256783e-04,5.499840184705311126e-07,1.036423211543360161e-03,4.385478005759570501e-04,8.644641554092004892e-07,1.184288327643452871e-03,3.681910498499388730e-04
1.536718851364258530e-09,9.999693149095658651e-01,3.967368414522863592e-06,4.006817149640592863e-09,6.257801291834687611e-06,3.727764248306666188e-06,6.381153179388220252e-09,5.206269453826315229e-07,1.619960484507364229e-05
3.057540523190930371e-08,9.998323940892219763e-01,2.589580981532022845e-05,2.209078615818155699e-08,4.005353639958608909e-05,1.884309684892285897e-05,3.518223103263446669e-08,3.917621108460100144e-06,7.880799818340654265e-05
2.335590991657255895e-04,9.194540418155454614e-05,2.981849344457004680e-05,8.838568621303068607e-08,3.982372261518239410e-05,3.336032623751030595e-04,1.315857317238932311e-07,9.992708200404755159e-01,2.100063243451287810e-07
1.240643135877520576e-10,9.999941463626604854e-01,8.170929497888022082e-07,1.000693246357813941e-09,1.372407421958836750e-06,9.448962758605920235e-07,1.586094496683335207e-09,2.113588506062015407e-07,2.505170989299267189e-06
8.209158793607701510e-04,8.580856379780706922e-01,4.054459409628921596e-02,7.512561162292789021e-06,1.443736128142250261e-02,1.204795121883940699e-03,1.168674262952987311e-05,8.302254995115387892e-02,1.864946388027125760e-03
9.307667321380426115e-03,5.139069812805418906e-03,1.980249226749482803e-03,3.165632574198096043e-06,1.469147310667399866e-03,1.014434388556306570e-02,4.818586709705966258e-06,9.718274023773262327e-01,1.241358462241955510e-04
2.594552365545409016e-03,3.995048717624293498e-04,4.589857807930650471e-04,6.410331801581062812e-07,6.504944724584345132e-04,1.101398209529015843e-03,9.701080949218807662e-07,9.947873574592551726e-01,6.095699381522223037e-06
9.977728842380880758e-01,1.206760977192237878e-08,1.409031435985118276e-04,1.099442842895751201e-07,1.441939296758780627e-04,9.389125933643368031e-04,1.762989182944787097e-07,8.021312534012778881e-05,9.225946591208617278e-04
4.015204826429741920e-10,9.999899381723572622e-01,1.089527017022270370e-06,2.048058686943985171e-09,2.281400266790740189e-06,3.026565026183956853e-06,3.220117161163065165e-09,1.554055443330783856e-06,2.104610192861109211e-06
1.779956477547434256e-09,9.999771251078933831e-01,3.954213084975724151e-06,4.609498429617109356e-09,5.635436211974023974e-06,4.416252485638407757e-06,7.262378019326023338e-09,2.733509401102492967e-06,6.121829090009637383e-06
9.995622115197617674e-01,1.817008233991603668e-10,1.838102942919554665e-05,1.953127531792840001e-08,3.745008352804640674e-05,2.465210493165184051e-04,3.132804410340844421e-08,2.800028553006126425e-05,1.073849914140588677e-04
1.342022843951461349e-07,9.996308890878613518e-01,1.674349923346984861e-04,5.136686957899818611e-08,5.893294304727296685e-05,1.270839011205910583e-05,8.033335739805621840e-08,9.175953028033300438e-05,3.800915385299786847e-05
4.984255412242795174e-04,2.053942245099431264e-04,2.000907951794999786e-07,1.780120461032982099e-07,1.996679526468907054e-04,9.980679256668310018e-01,2.823835003426408765e-07,9.111672637926433813e-04,1.167588646534492314e-04
3.416244279071641368e-03,2.326269808111266872e-03,2.413514834744875937e-03,2.918990086914459478e-06,9.863648081775520104e-01,1.326496084121747254e-03,4.780231094538143664e-06,2.283553450930297241e-03,1.861414144286726918e-03
1.959985844128955346e-04,1.845486418088162217e-01,2.530201361095835784e-04,2.063722843370659708e-06,1.280746819757541937e-03,2.131724262975289580e-02,3.138165426573396863e-06,7.923584277765564066e-01,4.072035632438979712e-05
9.691614462165402310e-10,9.999831399046416047e-01,2.353044662962655674e-06,3.262313824999545109e-09,4.074873841546164326e-06,3.778318868881689026e-06,5.149718430278731446e-09,1.455314288718161560e-06,5.189162502365000834e-06
3.869995580494165529e-03,2.586772197403103823e-01,1.006173968451233060e-02,1.208157792217363989e-05,1.790626108310079678e-02,1.658132036979359167e-02,1.865211780755140025e-05,6.918836186033751057e-01,9.891112426839939777e-04
2.560131901030758152e-07,9.975770149171402368e-01,5.330862279753662950e-06,7.928601786483277042e-08,3.897294534321166237e-05,1.972441907585634376e-03,1.234736405359275152e-07,3.726793866857264085e-04,3.310120811692602319e-05
1.882767102984599873e-06,9.780386647743755102e-01,5.826386895879212308e-05,2.564736472981540763e-07,9.150057849133622914e-05,1.346050191037471760e-03,3.911709191863610920e-07,2.044829365551768460e-02,1.469651994986776415e-05
2.165489750144656436e-05,7.874134938406122108e-01,6.318229765024745940e-05,8.863388448601089884e-07,1.485071617303934611e-04,2.389133934069160442e-02,1.342181541582261139e-06,1.884268173202497398e-01,3.277662117791390174e-05
9.830750648949175468e-08,9.997384070869163031e-01,4.088071041137436861e-05,4.700313710721025194e-08,6.636030801328228717e-05,4.809544260188210538e-05,7.382101537647399542e-08,6.999347362497465369e-05,3.604384677328920978e-05
8.663547927493073657e-09,9.998814028858438174e-01,1.007567226615586584e-05,1.028092867594249742e-08,1.840546287153999695e-05,1.163979299856938586e-05,1.647735959622624792e-08,6.397578583341593861e-07,7.780100632528459811e-05
4.612755412169658482e-09,9.999202888450401394e-01,1.516814202215318068e-05,6.145250444288351981e-09,5.703049287129131899e-06,3.026137328522557931e-06,9.796930802606740014e-09,3.821854621802579409e-07,5.541108592293187768e-05
7.735898243657424730e-10,9.999845513970407884e-01,3.947935147432392159e-06,2.625550932370134364e-09,2.825943136827736377e-06,1.493753976080849628e-06,4.149133830035166366e-09,7.130410095275676868e-07,6.460381414528573690e-06
3.058088427538375813e-09,9.999445960449823145e-01,3.012554580333178455e-06,6.299085868142112243e-09,1.241538331202209760e-05,1.299251917690367808e-05,1.006576329755058049e-08,7.421568852137678748e-07,2.622191812554926278e-05
1.097208274817431306e-03,3.205801975111749469e-01,6.595357926779471525e-01,4.031252917528751043e-06,4.567878046536322581e-03,2.336204823157985699e-05,6.284212648865973496e-06,9.807375371271818965e-03,4.377870604454249526e-03
1.852967935798071316e-10,9.999932899937197250e-01,1.393338461775503699e-06,1.195060330868080381e-09,1.311619138139271948e-06,8.240694441301730703e-07,1.889168145473896643e-09,2.985886648150241015e-07,2.879121046474648886e-06
5.022405420773019477e-03,1.684530054840283619e-01,2.411148732328107554e-03,1.121736887929872547e-05,9.860751412675426014e-03,8.982232154266581170e-02,1.729972519838629855e-05,7.234260778053814844e-01,9.757725080700762124e-04
9.266737570262341700e-10,9.999778154630204474e-01,2.866078716563963695e-06,3.063559258928108476e-09,4.911920262450045073e-06,2.859637464555734996e-06,4.875857411488500754e-09,4.377732697322626646e-07,1.110026117605633620e-05
2.924414959403914827e-02,5.823307560598739441e-01,2.143668186662581188e-02,3.962592929090087089e-05,3.777509564553836047e-02,2.028350532049355559e-01,6.254979535066938540e-05,6.074902059325301695e-02,6.552706731109246563e-02
5.150198740501090469e-05,4.872753585406082943e-04,3.394806075708315684e-08,6.768958169360077193e-08,6.142270362495832906e-05,9.991957311399294328e-01,1.080763426986973389e-07,1.012705931086292513e-04,1.025885034060585523e-04
1.962679063392367470e-03,7.124868158857939520e-04,8.469728146145525521e-04,6.243392504002118146e-07,3.701589886650629465e-04,6.020935348188792297e-04,9.405995240906958533e-07,9.954974768731961188e-01,6.566970652785785507e-06
2.416931022627474964e-04,4.977707050411373695e-04,1.854904377681844756e-07,1.459328499747163567e-07,1.925236927793459881e-04,9.979680329191997767e-01,2.363594764997407951e-07,2.879065221219213183e-05,1.070621145740377131e-03
1.963755176548585401e-03,9.061071290649995724e-01,6.515927877260567491e-03,1.135567469311438499e-05,1.491704599970380442e-02,3.818451191409147349e-02,1.792042294619714988e-05,1.825416776981701739e-02,1.402818609993977672e-02
2.827132217746772648e-04,9.435014379166003495e-01,8.093404281803432592e-04,3.858322466060399320e-06,3.217495326152022828e-03,3.968935703825633710e-02,6.063774523975023315e-06,8.881550856629026602e-03,3.608183115417347604e-03
3.885999724241761839e-03,2.241927397535589672e-02,9.555489237063559127e-01,2.700971520067395109e-06,4.436219354903394793e-03,6.833079974402910118e-06,4.206611787428581066e-06,1.157426671589770889e-02,2.121575859963758734e-03
1.771732713886175186e-10,9.999936932934760936e-01,9.937731273115846150e-07,1.225213280733103379e-09,1.460935603415883796e-06,1.173896779682809100e-06,1.935109457293240894e-09,4.110279722315286184e-07,2.263735545125435950e-06
8.483911526433284347e-03,1.155543229100459285e-03,2.970789750517107818e-03,1.866238563839847397e-06,2.395711469030341930e-03,1.419078144731478154e-03,2.844068890918499261e-06,9.835307166057570827e-01,3.953896697533880358e-05
1.200424687162074486e-03,1.144469209016087379e-03,1.883199335025147612e-06,4.776800585239155785e-07,4.106528494331492646e-04,9.948117178871869193e-01,7.667074190820282810e-07,2.158606784898671916e-04,2.213747101899346016e-03
1.067639492182634602e-04,9.535868460255528811e-01,1.773279967103580379e-03,2.638261238342892495e-06,3.639523831951011531e-03,4.213788010483582314e-03,4.100449219750953662e-06,3.615519188959773200e-02,5.178676156347977863e-04
6.273410458899006819e-10,9.999861297669968563e-01,1.499123916876036531e-06,2.658371507163563040e-09,3.684711311912091545e-06,3.716065507851007870e-06,4.196125826224782322e-09,1.341273630577952422e-06,3.621576797550027815e-06
1.188265490374833955e-04,6.977236127549639845e-04,1.070262880153354330e-07,1.299696983397327736e-07,1.067900527398269768e-04,9.984298758074232616e-01,2.059016124288700479e-07,5.535238093962765570e-04,9.281727104957669325e-05
3.619140036128362312e-03,9.020643964832293984e-03,2.897199454846957801e-05,2.583165636869320463e-06,4.165791554173375877e-03,9.752518947024784168e-01,4.115259785481446254e-06,4.515336789005940446e-03,3.391522533410584045e-03
3.150903470043850451e-04,8.998659145921842351e-01,2.574980596698389634e-03,4.836870335399248004e-06,6.915908481738327306e-03,1.044943973472298865e-02,7.517636764014244325e-06,7.900083436726507147e-02,8.654773732873647990e-04
6.813968704659936036e-10,9.999832556526789817e-01,1.668264350274848891e-06,2.636756534648441078e-09,3.773772722471657721e-06,3.681039945316450607e-06,4.185318828454293226e-09,5.602309175470896594e-07,7.053535913389836366e-06
4.823987044954985798e-08,9.996451883089033652e-01,5.059774974583135903e-06,2.911724598052216067e-08,1.461104789624204607e-05,2.374224658931546942e-04,4.539792364884872366e-08,8.045100931557460364e-05,1.714463797680762034e-05
1.180199804468142757e-03,4.326270917942088290e-01,4.062719511722164868e-03,7.825569257471471938e-06,9.768015247673027604e-03,1.690119010372466771e-02,1.205549800564933661e-05,5.349110463165110962e-01,5.298561544288914313e-04
1.248522818327192987e-02,3.798517786785254868e-02,1.534161309134242888e-02,1.548310251273467725e-05,2.904662818319804773e-01,8.516841427180229379e-03,2.431375234076835413e-05,6.342186398386872037e-01,9.464209048318386955e-04
5.882748378065194767e-09,9.998763041809235474e-01,5.562188060228317065e-06,8.714261596019254666e-09,2.139795233711631726e-05,1.473711190328257907e-05,1.403533874789343988e-08,3.541735874908237130e-07,8.161576083974473293e-05
1.725116565829433062e-09,9.999632185778216664e-01,2.121642960783630548e-06,4.560350405934350049e-09,8.218645982363671592e-06,9.381554781914241061e-06,7.273624664889792609e-09,6.434085850159071376e-07,1.640261077667019661e-05
3.148522370343878198e-11,9.999977941727875574e-01,5.435496578860066205e-07,4.434201727188585466e-10,4.426335048887318422e-07,2.542256578576133311e-07,6.987923683261174509e-10,1.427359480775641421e-07,8.215087459751634649e-07
7.288394048105238111e-09,9.999378118315019881e-01,4.399340908038234343e-06,1.001141537808716784e-08,1.076001949085864797e-05,2.464987890868338219e-05,1.581513558507881969e-08,4.651604519757067510e-06,1.769420972576973055e-05
6.565767982417877431e-04,7.183362403773323468e-01,3.473701135060356282e-04,4.974964225157171140e-06,2.421835960796781765e-03,2.629068096454479919e-01,7.847949755463973340e-06,5.865187813312609973e-03,9.453156377381966707e-03
7.953629547141411642e-04,7.824123287536040002e-04,2.407981930506590572e-04,4.461862525943212598e-07,3.716890205452796415e-04,9.441037370598309849e-04,6.726244756006385580e-07,9.968614721052339034e-01,3.042849914316597535e-06
7.623022725488169786e-10,9.999811899516570790e-01,1.981098486443266938e-06,2.913243386852044411e-09,5.227918661234826535e-06,3.474546865232389846e-06,4.630299376505519000e-09,6.029377794885964647e-07,7.515240705404239927e-06
4.173145161754292513e-07,9.964109016572937350e-01,1.138509695262280174e-05,1.084085745361607959e-07,4.420561322323990458e-04,1.669641449077738458e-03,1.764354094683476306e-07,2.897911348896946382e-06,1.462415594594507207e-03
3.763100100269784122e-09,9.999651330809562477e-01,6.130751892900168386e-06,7.015785656294378019e-09,8.305135850352971051e-06,6.866014851010964601e-06,1.104504074487641141e-08,4.817379303464664297e-06,8.725813219540962831e-06
3.525309937932536392e-11,9.999976033969327771e-01,5.808257383254148035e-07,4.725326104766104732e-10,4.830911483545559764e-07,2.722095417006663980e-07,7.450855636149591160e-10,1.434531935263404959e-07,9.157705738899945258e-07
1.355266199825123918e-02,3.407809401025709093e-03,9.420608262817659062e-01,2.446113109635495131e-06,3.245325888440417014e-03,6.247343127092115413e-06,3.780145381837159724e-06,3.681689704040707473e-02,9.040057884912507417e-04
7.817418139021712416e-08,9.997650126170900542e-01,3.720776470421965643e-05,4.210202054478511047e-08,6.937179070022531687e-05,4.021036757136011840e-05,6.623738070766173732e-08,5.338571741261605337e-05,3.462522893875909214e-05
4.148367920291949661e-04,6.713520474370576752e-02,4.749944750525723794e-04,1.977663592468698689e-06,1.250334026086656353e-03,1.040972467505116295e-02,3.003302748240647482e-06,9.202726766550904935e-01,3.724766664352483793e-05
8.242068804532882636e-09,9.999304747758706036e-01,4.191924249533412884e-06,1.130317370686585334e-08,1.064574823942788606e-05,3.017207819209600866e-05,1.772459535892851882e-08,1.560535959042489785e-05,8.872844020024883292e-06
1.024191439544410991e-06,9.986571691080891044e-01,1.893456101747043529e-04,1.824222189712886975e-07,2.580966085529308430e-04,1.566743083189788932e-04,2.851381517854333104e-07,6.576169575388254385e-04,7.960565551521089987e-05
1.460574673524769711e-02,1.399368194667580005e-05,1.018254333065853950e-06,2.139335480120701566e-07,6.984452031636509807e-05,9.815512140978690514e-01,3.446131365374117602e-07,4.033038148358705142e-05,3.717293782119098205e-03
6.902943602636393838e-04,9.012457644242486410e-01,4.777670359838296667e-03,8.163621416737447043e-06,2.660032271515368543e-02,1.419031284991484343e-02,1.282816691321024628e-05,4.987219618308910002e-02,2.602447319161766814e-03
2.752321312899402850e-03,6.510356162696961935e-02,8.840756870053341210e-01,3.948457265433498610e-06,7.412115989542174266e-03,1.260315796439672172e-05,6.120898214411590889e-06,3.920907018270586297e-02,1.424571369104520729e-03
1.806821935694180787e-05,9.922215920162988922e-01,1.167595034826817649e-03,9.186687861634378099e-07,1.405542975912219385e-03,7.213045623566235933e-04,1.436234632979102283e-06,4.073677345509954355e-03,3.898649423193809114e-04
1.166443033066554566e-03,1.120362085972998190e-01,5.200918435215490937e-03,4.269395759220500162e-06,4.409186933723503732e-03,3.498529351353059716e-03,6.519793112624060236e-06,8.735360952599791062e-01,1.418292004906298220e-04
1.010906138656925677e-04,8.020922303333293587e-04,1.011471165945465304e-07,1.274869038946272265e-07,1.362443693236896239e-04,9.985367613627358363e-01,2.030671551116923395e-07,2.864484613475131629e-04,1.369312612184066540e-04
8.864010381418065003e-08,9.997543820526765268e-01,3.760851445167081453e-05,4.447834475631663854e-08,6.650998681437363385e-05,4.667520382231405741e-05,6.994224540444696337e-08,5.724514864463922529e-05,3.737603289641396872e-05
2.999262105338593902e-04,7.909513755302872290e-04,3.242249955312423240e-07,2.373812512766304360e-07,3.738421019548247262e-04,9.978430023031925611e-01,3.797815761514656139e-07,3.533544126353097697e-04,3.379822083299605594e-04
1.029558611818761482e-06,9.988400402169118619e-01,1.566269680331949592e-04,1.803670748888480722e-07,2.608121428880485300e-04,2.003673067264687829e-04,2.827745209512808606e-07,4.337630983396733057e-04,1.068975668932353740e-04
9.998827257950312353e-01,1.197103085513365153e-11,1.122787939393607114e-05,6.805182978534578723e-09,2.214529090826174930e-05,3.734704481402427022e-05,1.086939062334472105e-08,3.148330298000430206e-05,1.505300032810063942e-05
4.789156843223890681e-02,1.059303227391433196e-05,3.029494586781534871e-06,4.275314523581951890e-07,2.437817411623327763e-04,9.485362364558717063e-01,6.862454508425140326e-07,2.262477967694275665e-04,3.087429270193604077e-03
