2.321584562827657544e-03,1.244866081367694988e-04,2.781817486224923835e-02,1.982613941668706289e-02,5.639699515601755516e-05,9.405021140886181685e-01,1.896204830303667693e-03,5.610309559508263461e-03,1.844589076513112680e-03
3.850110101444573565e-03,5.026486463586792297e-01,4.840531270545135878e-01,4.214771773282565553e-03,7.126202651680934739e-05,6.915515702268979197e-04,1.619618998358741783e-03,1.643115825540426931e-03,1.207796291437205662e-03
5.592466101729666288e-03,8.969314160135579005e-06,9.551922115852244576e-06,6.438158944740600886e-04,4.491134424297548714e-06,9.927413351780368655e-01,2.762689278063582498e-04,5.508064773149781625e-04,1.722950499377641726e-04
1.689947726130526864e-02,3.641696921436782253e-02,7.543138708853801555e-01,9.481448468564074306e-02,3.512229866068546373e-04,5.767983415478303288e-02,1.212077420899549361e-02,1.430841499495143394e-02,1.309495160796898122e-02
2.864080953997409900e-04,2.832365291418513769e-03,9.948128889241497630e-01,2.798513654367589388e-04,1.199404044420774545e-05,8.622165384841620588e-04,2.797496370574944114e-04,3.563680283928048992e-04,2.781580792167361732e-04
7.168721766097589654e-02,7.726865181311930453e-01,8.632225740354325036e-03,3.167367379818471912e-02,3.532580693854586533e-04,5.550028268225577766e-02,2.814243728167150141e-02,1.791291208750025316e-02,1.341147454847900836e-02
1.872758171834449162e-02,1.137178396579497514e-02,6.839167205891061307e-01,1.435736098510416170e-01,3.317875027948465560e-04,1.030662406319256263e-01,1.139304285997257138e-02,1.829424197918430930e-02,9.324990901835411919e-03
3.181846816949687588e-04,4.617646311221035860e-01,5.359536594941497478e-01,2.289814486377032496e-04,2.322165043843681483e-05,4.877871213852147565e-04,4.912321075400015100e-04,2.915129606363372518e-04,4.407894134140880895e-04
3.900083899620910037e-04,9.978310669902784591e-01,1.523505724409553045e-03,4.376028089037735153e-05,2.704864201417584895e-06,5.212990767786150725e-06,1.184743400383293804e-04,4.410635211088453130e-05,4.116006734132678872e-05
7.460874785486494576e-02,2.581696612369680996e-02,3.812011322569487312e-04,1.215528514843052747e-03,1.022202996235411273e-04,8.726044231124874262e-01,9.858574033925005323e-03,1.273073611753752776e-02,2.681602810764704015e-03
2.967940775470474801e-03,5.477767179910679740e-01,4.143757660504114870e-01,3.260575056527831393e-03,1.469882476437065627e-04,2.677731958975148457e-03,5.394734578362680652e-03,5.484978429249747454e-03,1.791456691229103421e-02
7.319004637383911249e-06,9.998340242986716309e-01,1.142817276892560874e-04,1.684958390113173771e-05,4.978753344964376694e-07,2.762860707368642849e-06,8.850682248432348276e-06,8.169448105269118873e-06,7.244518705022733766e-06
1.049511561124554063e-04,9.978254016679349858e-01,1.498186144712332270e-03,8.843952921226973479e-05,5.018547175617387094e-06,1.089691747750255404e-04,1.076926077532919723e-04,1.463684804924183331e-04,1.149726918314772616e-04
6.419337541354670947e-03,1.244370426219749450e-02,1.571458185417280023e-02,1.935143555920003713e-02,1.611010627711465177e-04,9.116071152276616907e-01,2.940323657198755380e-03,2.664921558363446408e-02,4.713185251808880115e-03
2.196873867436490574e-02,7.319674116979584255e-01,6.857673083632976306e-03,4.706088930800137252e-03,2.680497342006865971e-04,2.011725654183523990e-02,5.233082102757118798e-02,1.566335235116821933e-01,5.150436797954274261e-03
2.113523899226045044e-04,9.990484449207431839e-01,2.595370447107491060e-04,6.079799343219748103e-05,2.895139592236730963e-06,1.501770161015577183e-05,2.853156520713744505e-04,5.793250250825545913e-05,5.870665540928995398e-05
3.798610825653418924e-07,4.551058619615778658e-05,9.998362217897464044e-01,4.321328356523703083e-06,4.621110730055020891e-07,1.760596109191804403e-05,1.448058957360641384e-05,7.078499359384406056e-05,1.023277928615189262e-05
1.682455605804449578e-05,1.631103507277462182e-04,9.996593602880047280e-01,2.945241785217429421e-05,1.231402522803413945e-06,2.824375439647297119e-05,2.801463515541450995e-05,5.700137861555017871e-05,1.676121666704975401e-05
1.167098681101529263e-02,2.962426580736408823e-03,8.811621225083067221e-01,5.259554589095847242e-03,1.243764049340802074e-04,8.255023158548814577e-02,2.917782788120008765e-03,3.947925963295281782e-03,9.404592769008138231e-03
9.779833580919911062e-03,1.029740858904795719e-01,7.304925990580460327e-02,9.771810558086188939e-03,3.269242144409248993e-04,7.582013005394379057e-01,1.542580841805514871e-02,2.097044445285288841e-02,9.500532439922975553e-03
3.323639403613377289e-03,1.248559468338133333e-02,9.468152101928907216e-01,1.437825975756057244e-02,1.120814981160758115e-04,6.950129582841975406e-03,4.219419926480711021e-03,5.765908900016960409e-03,5.949756055098361258e-03
5.269315685653112738e-04,1.399176626082860621e-02,9.837433157350758961e-01,5.509036135144618294e-04,1.400494165360334216e-05,1.692359882110170061e-04,2.714866951969644305e-04,5.340182143851395597e-04,1.983369825689764517e-04
1.252584604396046828e-03,4.581475676149210515e-04,1.191069559072072793e-04,5.585326663293899239e-04,1.126969116044022926e-05,3.659681926370771240e-04,2.139786453571692216e-03,1.122437182513512767e-03,9.939721666858697402e-01
4.679387621248295125e-03,4.594912421938298144e-03,9.657434337985104644e-01,9.711588380947483792e-03,7.515079864989805669e-05,7.576184700438108252e-03,2.407217514947571687e-03,3.007060174820693713e-03,2.205064588499254605e-03
9.160381998288023853e-02,2.954465015184938315e-01,6.022322866073555048e-01,1.308433048249896896e-05,3.771616485528937518e-05,1.131330377720000485e-04,9.429597031696743820e-03,3.834865157659483360e-04,7.403748106980434420e-04
2.107251260100468379e-04,6.946046922121639237e-04,5.819732282916628696e-04,8.435937929094983190e-01,3.278637845938743957e-05,1.497776361751846086e-01,1.418418524447718609e-03,2.617625012968363522e-03,1.072437952927828096e-03
1.197924153072324948e-03,9.809373893028945357e-01,7.542521752141108024e-03,1.763097415327279441e-03,4.554562449505190132e-05,1.093472038388201102e-03,2.446186832155275610e-03,1.802890970509531164e-03,3.170971911016870308e-03
3.651196873542908363e-03,9.841072372027746091e-05,4.369669134405741034e-02,2.775023560503126624e-02,8.598048488135552603e-05,9.037159035120816419e-01,7.312424136860822682e-03,1.017314586437758663e-02,3.516011455446582234e-03
1.026805769964564408e-01,1.193952298900815834e-01,3.760754468518980320e-01,3.489155092486948689e-02,6.827201434794454970e-04,1.937333486382262007e-02,7.657171867284767730e-02,3.502992256376773889e-02,2.352994990927769481e-01
9.622396277490292320e-05,8.887963513578450714e-01,1.097998209285487997e-01,3.228119558347348713e-04,1.329075860144845815e-05,1.229608198297161875e-04,2.458564694073491711e-04,1.644339526619660672e-04,4.382497944958666501e-04
2.050808303197217651e-03,8.526652355876947068e-04,4.485718991464449634e-01,7.572236151799378173e-03,1.023502198096874001e-04,5.283725023120848796e-01,4.371663466957912900e-03,4.910525020853900857e-03,3.195350143264498368e-03
7.001130337457301246e-05,2.774992292226907491e-04,9.989244325647024247e-01,1.839713453669540610e-04,3.716548564404190460e-06,8.426113540253929045e-05,1.207511100524382824e-04,2.793163244218272866e-04,5.604043889213631695e-05
8.521954947499362594e-04,1.987389535629466557e-03,9.894965699015632055e-01,2.479066731335455992e-03,2.868918877320227607e-05,1.940418043432449655e-03,8.488103579478027726e-04,1.117827926709244989e-03,1.249032819859336634e-03
1.275453040859874168e-02,7.900528114437656013e-01,2.751528690483613648e-02,6.258345704030147949e-02,3.390346551350075432e-04,2.923005922976489729e-02,5.221154750709706971e-02,1.928544034633197096e-02,6.027832464169111462e-03
6.054089603293978487e-03,5.355969877983045996e-03,1.341412495083157685e-01,7.910333278935095802e-03,1.755470112455591628e-04,1.032379636344000519e-02,1.177562757155583076e-02,8.166529902682596598e-01,7.610396516970980088e-03
1.029761651725810689e-01,7.369823260386729061e-04,3.719243921284663690e-02,5.893348086658693752e-02,1.928530371005249006e-04,7.685015196000367643e-01,5.180947658878289584e-03,1.852092349091219795e-02,7.764688635018938967e-03
2.224028014411140106e-03,8.814944204881438594e-01,1.003231306857751831e-01,3.853619565237798809e-03,9.239676611074037235e-05,2.866840192180992748e-03,3.037127587880908159e-03,2.869534520850238780e-03,3.238902179409071901e-03
2.441363774952152847e-04,5.436508923938762573e-04,9.973302592379846843e-01,3.553960322877722385e-04,9.167737105955717163e-06,4.969414633673051220e-04,4.018457587226966616e-04,3.526471296848021088e-04,2.659553709574580130e-04
3.285370472219000578e-03,9.193766275850080438e-01,6.765227409040061590e-02,7.079942415377754421e-03,4.178393512171571457e-05,2.111855225735681768e-04,9.173109312214496264e-04,8.753302994809391896e-04,5.601747485969918840e-04
6.773535212952856710e-02,8.808701994155103687e-01,4.803533997099379564e-08,7.265665559696367522e-04,2.139643602679651321e-05,4.268108428023922353e-03,7.506917927327981001e-03,3.831630448624254864e-02,5.551065860302627089e-04
2.888814531491225301e-02,6.259299362235597186e-02,8.387362922610923643e-01,1.566432477786540781e-02,2.692876931306364898e-04,2.129115854498197721e-02,1.320590592784059297e-02,1.008320499829272118e-02,9.268686859528266209e-03
1.798431296575316030e-02,7.994508320865959666e-03,1.114141854602783560e-01,1.886280148631102466e-02,3.319925516938125164e-04,7.533091050008782208e-01,4.878386266939610527e-02,3.209609680677031479e-02,9.223134738053062262e-03
2.696893366476012946e-05,9.991611398135562538e-01,3.957625069086874461e-06,7.746637671785625186e-04,5.593568610082412031e-07,1.494060391551670879e-06,9.894893029806752223e-06,7.950400371113731018e-06,1.337114987778111278e-05
8.702463122853479685e-03,7.690312692331424671e-01,2.034853523484794757e-01,1.083974627256357494e-02,1.005066296849688022e-04,1.039802159935173873e-03,2.771479115298286413e-03,2.480753057613859034e-03,1.548628060428586424e-03
2.219506847846901554e-01,3.490753176171204619e-02,2.011641082024075988e-01,4.152221948503618393e-02,5.174915370455277549e-04,6.420038535686779096e-03,7.671582344116767427e-02,3.083043934854590162e-02,3.859716629037082125e-01
3.899135998868456451e-03,1.361844730056468479e-02,1.171354768321811169e-04,3.186343815213477353e-03,4.741451008183038816e-05,8.266943224383127000e-04,3.701010824180020042e-03,3.913491260029258040e-02,9.354689051515284737e-01
9.996596707807123283e-02,8.000910090203110503e-01,2.448813495157036672e-04,3.623188443125030192e-05,5.697698908345586258e-05,8.609394809713903640e-02,5.882843732672673629e-04,6.029038163789531869e-03,6.893663044391664350e-03
1.864725321398554708e-02,5.330720966325636079e-02,8.644354855859162079e-01,2.043669176380507116e-02,2.253606938758248774e-04,2.075355768021923397e-02,7.100105751893445727e-03,9.290275125868840272e-03,5.804060521179293074e-03
4.600232471682878815e-05,9.980855606971020810e-01,1.426485253001590504e-03,1.361749824646018073e-04,3.809644281173072472e-06,8.032031820474027067e-05,8.383575933797505239e-05,6.035890671923619961e-05,7.745211417174176606e-05
5.910269388160960506e-07,9.999942908553657306e-01,2.959883074587761707e-06,6.017574816231629111e-07,3.583254425606925093e-08,1.026656335441554255e-07,5.856020650396327006e-07,3.480152990954647515e-07,4.843615973710062546e-07
2.435261123518276533e-02,1.394682725768708054e-01,2.725269616141839379e-01,2.796059367022330489e-01,7.663896397863191080e-04,1.379740496024838559e-01,5.755546580935080175e-02,2.541943054693359544e-02,6.233088227297484130e-02
4.101344708778915157e-04,3.211743187904862219e-04,9.959777041545144760e-01,1.051120014108056092e-03,1.189147384910637113e-05,1.033040098402951195e-03,3.393186754036878585e-04,4.720651582156807106e-04,3.835516358376404476e-04
6.041208031044900326e-03,5.791362054424751271e-01,2.497816686730988389e-01,1.369123492621721894e-01,2.498163132517146963e-04,6.727707219836412400e-03,7.997739788202559014e-03,7.473070585677199507e-03,5.680234684241011224e-03
3.264840832051089242e-03,5.983182865769477721e-02,9.173882697339067471e-01,6.442634250617270894e-03,9.422986459940588602e-05,2.677949317014846013e-03,2.917753713539712919e-03,2.599020243867110596e-03,4.783473386709108204e-03
1.187766653268732403e-01,6.783793470038347317e-01,1.130504159172220496e-01,6.891403920261557001e-03,3.289595070136938117e-04,8.488792733965393883e-03,1.283309481580561379e-02,1.104303043159008194e-02,5.020829034343358976e-02
1.086850921653090621e-02,7.385178909702718730e-01,2.317458938820999848e-01,9.333984139496147303e-03,1.146553855634840322e-04,1.528471799135335159e-03,2.808002834108239490e-03,2.548797527343654636e-03,2.533794245450222884e-03
1.471598983030165909e-03,7.665005313246716885e-05,8.365428046502011716e-03,5.676708059841508724e-01,4.579360590577937992e-05,4.174893333554057784e-01,1.389232008176250919e-03,2.284689986281167318e-03,1.206467977415578941e-03
3.452463066846434986e-06,9.999723913031877132e-01,6.231523526925887873e-06,5.408147245793609000e-06,1.752108591780995143e-07,8.399939114477340379e-07,3.604793434148347118e-06,3.122421176663052423e-06,4.774143591265975125e-06
1.334116936604051983e-05,9.997754368022199190e-01,4.590172395774051012e-05,7.950675788576686085e-05,8.917753590875688685e-07,5.816260202718536311e-06,1.546145126919140091e-05,1.593568165868465325e-05,4.770837808093036464e-05
9.082635000671846620e-03,9.179214462600006064e-01,5.942336707543595025e-08,6.958746633392722631e-04,1.140457977472756376e-05,8.998811621884300030e-05,2.268263544035957480e-02,4.921826220284189479e-02,2.976943134263829237e-04
4.028696984241384371e-04,9.920660048994252023e-01,3.751061899280484259e-03,2.320254934357919054e-03,1.519114243084546264e-05,1.242749025780450552e-04,5.656429903550507779e-04,4.595859226019523942e-04,2.951136105463948592e-04
2.855184996816728313e-02,2.761299801787953090e-01,1.229347223305937210e-04,6.903531188939287144e-05,3.851268689509509740e-05,3.739446301834041812e-04,4.941001442652125444e-03,3.157136293819709071e-03,6.866156047652670624e-01
4.570119899015820836e-05,1.750739581064958070e-02,9.819898776285366226e-01,8.128675296943405765e-05,5.166932599444189811e-06,1.602718581120867564e-04,5.714868296184222692e-05,7.951976065638433793e-05,7.363137452434433139e-05
1.024216266513488952e-04,9.961550202859775771e-01,2.976507338176256293e-03,1.747677321128437262e-04,6.531867147507654405e-06,1.173141523977941678e-04,1.516271372447561857e-04,1.570088058551569220e-04,1.588010544365708648e-04
1.088410770354890958e-04,2.374017008279718675e-04,9.985712149518584102e-01,3.324891490540212899e-04,5.124414906199950685e-06,2.371217755534856583e-04,1.199138179773326390e-04,2.408089357857528580e-04,1.470841770012522407e-04
6.477674216702238308e-01,3.389373750707784516e-02,3.460253083401109480e-07,7.927442689791012109e-04,3.159986587712671299e-05,3.064029623972344685e-01,2.767174344741715926e-03,7.001794992221386203e-03,1.342218928336126127e-03
3.922304123073348163e-05,9.995416795774165752e-01,1.427912366152077827e-05,3.596575290114449358e-04,8.281925771166291683e-07,5.941408437410994353e-06,1.742254479847115078e-05,1.048968359854797073e-05,1.047889926814040169e-05
8.671965676833071033e-06,9.999425435359496905e-01,9.096477306181794141e-06,6.268868993982496271e-06,3.473579487496034350e-07,2.866762059251030847e-06,1.311673459470746060e-05,7.345077988038047421e-06,9.743219482699980719e-06
1.528593653696640837e-03,1.113552945436504564e-05,9.979796610496199927e-01,9.563475892857829869e-07,1.556078405842714276e-06,3.018877536501285560e-04,8.812500278341800096e-05,6.476136908442832907e-05,2.332321571590490657e-05
1.779087974247915791e-03,9.929653833489785475e-01,1.913503731694155127e-03,3.040406877817269666e-04,1.833507740213663402e-05,1.504260757270076826e-03,7.199476613238960055e-04,1.987559087689810778e-04,5.966848525325622269e-04
3.789723816985612892e-03,9.626669154319739130e-01,1.523289057812779110e-02,1.345630163917187552e-02,5.270327344376650404e-05,5.706900762291590521e-04,2.110923019528638048e-03,1.223575847532560375e-03,8.962763170065850401e-04
8.894430859420886931e-05,2.827383809956765656e-04,1.081432696407663100e-05,2.318673439123598612e-05,2.003557436400306863e-06,9.992495212495335899e-01,7.433402171733251892e-05,2.596908465552677490e-05,2.424883357118997804e-04
1.324834491130959545e-05,9.996588915438863188e-01,2.043876641803179421e-04,2.798112970444383238e-05,1.076426509648017580e-06,5.837791124848397332e-06,3.038589640704351133e-05,3.084898328475110021e-05,2.734221999115402015e-05
5.982130568780347527e-06,4.911074947473564314e-04,9.991782832982485374e-01,2.792363639232174426e-05,1.421322372808851349e-06,1.353494189438489127e-05,1.489850103846987238e-05,2.215443485850104443e-04,4.530432615220455345e-05
1.761988363826464084e-06,9.999842368557821937e-01,9.415648382652272402e-07,3.987688278437561970e-06,1.031350106334400105e-07,5.450623795333189286e-07,3.273079451954957383e-06,2.116239078403021499e-06,3.034386816782801744e-06
2.926185365417459997e-08,9.999992887400160901e-01,7.141845622851159670e-09,5.061360006503210332e-07,3.553581173910108901e-09,1.141956118233071548e-08,6.904736262935446537e-08,1.876195302869052240e-08,6.593782594430787027e-08
2.094577030866897770e-04,9.988679961706631305e-01,2.525935751814303929e-07,1.621098776240648408e-05,1.752855938745429674e-06,2.409959016376381463e-04,5.782987914418541360e-05,2.678770988192247997e-04,3.376268093726520121e-04
1.183052415036193322e-02,4.099889234594903732e-04,9.536434013393396691e-01,2.752429893350844502e-03,5.609829668400384534e-05,2.454022900104317964e-02,1.463028432619214655e-03,2.405313008977057881e-03,2.898986954164539578e-03
3.246515679034961128e-04,7.887636209097347842e-06,1.192249619232271568e-05,1.203447329969558824e-04,1.736772866990437399e-06,9.992663126370746607e-01,6.598372802659831151e-05,1.437332384199391472e-04,5.742719031004545716e-05
7.330737724881678267e-04,4.047083185438166697e-01,5.860826987105788310e-01,4.062558695608507395e-03,5.316602157798788303e-05,5.099000819040370265e-04,9.870045288749170441e-04,1.250927615519336874e-03,1.612352029631614059e-03
6.098311710260196500e-03,5.466182632352768467e-01,4.168342766956921186e-01,1.105275103589605824e-02,1.571183000325726347e-04,2.214276498429331927e-03,5.255687247883757997e-03,4.991108890861009270e-03,6.778206385668054945e-03
4.092383346705496020e-04,1.289978490508186438e-05,1.727608713178195760e-06,8.015531318220698491e-04,1.781879249835007032e-06,9.984027070115034652e-01,4.637090028433018353e-05,2.969263080294766368e-04,2.679504082219370559e-05
4.234603108613355267e-03,8.355040258070299498e-04,1.240899829948714252e-04,2.307844404911208163e-03,1.568488532809790906e-05,9.909816377385489705e-01,3.099263250793258986e-04,9.067454717405821780e-04,2.839640569766381907e-04
3.567160269755195734e-02,4.207747300631618503e-01,2.816124629450223460e-01,3.954037984905432734e-02,5.871909400922685918e-04,1.591792063793031342e-01,2.226514980377238689e-02,2.304674249726465507e-02,1.732253482477698683e-02
8.363944201817298659e-04,6.675276589546605931e-04,2.109179101344043037e-07,7.051426867723417603e-04,5.331056338026574273e-06,9.959532278463631982e-01,5.152501300871825370e-04,8.717861295612195456e-04,4.451291538313685960e-04
1.318848999552719309e-03,3.084648240349418050e-02,9.574845949506437526e-01,4.047236358392628137e-03,5.226895778899480488e-05,1.421439241625887086e-03,1.686040284493283293e-03,1.310441267873419056e-03,1.832647536134985331e-03
3.913592646455453104e-04,5.343385127836762140e-06,4.135187836931400232e-07,8.118681912544767603e-04,1.602945855175722003e-06,9.983358659096563947e-01,1.483412731594363357e-04,2.404874682470177960e-04,6.471804327053182389e-05
2.593148228695505960e-08,9.999996722830889473e-01,2.726460552838972331e-08,9.986435832476957286e-08,3.486623947141230012e-09,6.239176530126978849e-09,6.011615701367506324e-08,4.345020251692214532e-08,6.136430486082941698e-08
1.094577127159852316e-03,4.203309334986118397e-03,9.937541002013607905e-01,3.249845132457332983e-04,9.054337942667571717e-06,1.249054693057029123e-04,1.735353284149693438e-04,1.524264144024578180e-04,1.631072731815625852e-04
1.124638784875353452e-02,1.000666938754679647e-05,1.237263636498866365e-02,2.788438178053177958e-04,1.955235590251431978e-05,9.719822364225397804e-01,8.629726622810712832e-04,1.999330044818606843e-03,1.228033813522857705e-03
9.060295995603680555e-03,4.112696088252315173e-04,4.188189307936706074e-01,8.164501566046008033e-03,1.452322762295128636e-04,5.325410221237723007e-01,7.289425469339697733e-03,1.714939988843229915e-02,6.419922278080470758e-03
2.254242455594676273e-02,2.267903322699394049e-03,2.032862325464214958e-05,5.667953592414810664e-03,4.387017896027794415e-05,9.497571650776299723e-01,1.427439554398287833e-02,3.697737767485504822e-03,1.728221337625865904e-03
6.183592151556699390e-03,1.520492165088178568e-02,8.796217874617625609e-01,1.539934356195829870e-02,2.124148605681190876e-04,3.138670957194653055e-02,6.665008373246385232e-03,1.145534959202873515e-02,3.387087277605092123e-02
4.440131031093345224e-06,9.999848173964303033e-01,4.105191749754920556e-09,6.677985959834025747e-07,5.247641810384817867e-08,2.144550917112225421e-06,1.560874722271341873e-06,3.734825267935088457e-06,2.577841425359453189e-06
2.650716598782527477e-03,1.727428464327369559e-02,9.678581475710045234e-01,4.216175650634957327e-03,5.915017576346124777e-05,2.621116937771434882e-03,1.879593282752322139e-03,1.901200517685730680e-03,1.539614622331449741e-03
7.671337059053515151e-02,4.078539843398081288e-01,3.552452674525628795e-02,1.423244367893224463e-02,7.036777364434682654e-04,2.226083405189287767e-01,5.107537746270947310e-02,1.392175079501028756e-01,5.207077097728363829e-02
1.269741497674941634e-03,7.654588958725670744e-02,9.138757105257431235e-01,1.517621192631725922e-03,5.511202095843408173e-05,1.838001439662553674e-03,1.552347237457132227e-03,1.435519532384471912e-03,1.910056966231104278e-03
8.964020806709151255e-05,4.680916092185405386e-03,2.059799643131494490e-06,1.375561842382036276e-04,3.368112327355705900e-06,4.084908362669648161e-04,9.944864543556009018e-01,1.348600316267863336e-04,5.665438004420966106e-05
7.903364327807030424e-06,9.997435613911127561e-01,5.035716371449605202e-06,2.234667494178787378e-04,3.223947831940858503e-07,7.724103265214602539e-07,6.913381009076494478e-06,2.805880905407552632e-06,9.218711745681010332e-06
5.237178232034198598e-04,4.504301896155756099e-04,9.955473076564629320e-01,9.944018703032658779e-04,1.365664171350789604e-05,9.367316212722724515e-04,3.995401700703819173e-04,7.037199297623308218e-04,4.304940975963127744e-04
4.216950804771684748e-05,7.295996195677694934e-06,3.070915226292341212e-06,2.606701036933102076e-05,9.019135799236118397e-07,9.996846885878256650e-01,9.106573055096512336e-05,3.325328262594414754e-05,1.114870555785551300e-04
1.004397795706790777e-06,9.999884970735397616e-01,7.146287355443182524e-06,1.601808921959231168e-07,4.154297272808454838e-08,5.940214744368501831e-08,1.614715501811183741e-06,3.030065819064406057e-07,1.173393213176617919e-06
3.107715095779938928e-04,9.430961904665062789e-01,5.486417612225098078e-02,4.931790707205907899e-04,1.727180496501910448e-05,1.990164865741278792e-04,3.348313965126345818e-04,3.495046456856293598e-04,3.350584972068462817e-04
3.724014902090025835e-09,9.999999149112218655e-01,3.768497817745678857e-10,8.535939225679568945e-09,7.175661698735625831e-10,2.642807658206486952e-09,9.064863789299398072e-09,1.558502973293301964e-08,4.444170669222970950e-08
1.675997144078928292e-03,9.945210292242487871e-01,3.137717553447774525e-03,6.010950618621700264e-05,6.020139950248409820e-06,3.871803581587076102e-05,4.294348631124809230e-04,1.022532294113878340e-04,2.872030374830011876e-05
1.308616567044679213e-01,2.002628275725363421e-02,5.239032247951302956e-02,8.729097343732795944e-02,5.449851294246035220e-04,5.433702996664174778e-01,1.486946240719793678e-02,1.285016204045476562e-01,2.214439701384973702e-02
1.135824263058949832e-02,4.731235635102576387e-01,1.411357103482625552e-01,7.965031003760711381e-02,7.039499400618552281e-04,1.276938582300094216e-01,6.607959389131198846e-02,7.314590670253559579e-02,2.710886470936415757e-02
3.741922656806638114e-03,4.523352032372970205e-03,8.913981199163407698e-01,2.041121926571617951e-02,1.452024530379558741e-04,6.139466706697910975e-02,6.039559498731876010e-03,7.057084208374701101e-03,5.288872901639851340e-03
1.910516239785495403e-03,1.921715462982462644e-04,3.090243567263517197e-05,3.189486466213915187e-04,6.012749583513559485e-06,9.967968196179226581e-01,2.426100494168666590e-04,4.054105345252731474e-04,9.660818017383468090e-05
2.333352929393454032e-04,9.985094141010194546e-01,1.013285841365310999e-04,2.004398213985534053e-04,5.040788184390981513e-06,5.582517927864915166e-05,2.544122473236079670e-04,1.707237177691035780e-04,4.694802679503309070e-04
2.199280526637999072e-07,9.999759797923934990e-01,1.295043292432423937e-07,1.882284022627804665e-05,5.904798668366020618e-08,5.478917767581843807e-07,1.517222719143006683e-06,1.152924607854411252e-06,1.570847907617554456e-06
1.567914542570075440e-02,9.809484302586316540e-01,1.044967665332777965e-03,7.706719422862096526e-05,1.117805488324465582e-05,1.980684829482102469e-05,1.309819678960667897e-03,2.640091503759032978e-04,6.455757235915385870e-04
1.064857101831963131e-02,2.795513196915306101e-02,1.134005322138591568e-04,1.756639968302178487e-02,8.509740179753875100e-05,9.258763015726695356e-01,1.127844026375138947e-02,3.134647003282017841e-03,3.342010555791123053e-03
6.298000963199341462e-04,5.426849524887052134e-02,9.384994124436614182e-01,5.234677143391254029e-04,3.157960908552153156e-05,1.409902935304387962e-04,3.213512971670689621e-03,1.563771414929448047e-03,1.128970207593042773e-03
