4.592120499896237273e-01,1.233572491735632519e-03,1.072333443217896182e-05,3.564274962935939841e-04,1.367343029509187652e-05,3.836103377939131254e-01,9.426476364689510834e-03,1.403880418068213787e-01,5.748697292195842704e-03
5.373570448238940979e-09,3.370747692341878815e-05,1.639050419707391983e-07,1.475501844355121072e-09,8.803735181343411701e-09,4.004950125374169122e-04,1.030791468013616893e-05,9.995141100050229932e-01,4.120003298673496483e-05
9.802986979518313326e-03,2.448594006041112661e-06,5.222176081704806591e-08,3.103606871440781588e-03,5.209579532954811891e-05,9.712627397870833290e-01,1.200917256392964455e-02,3.557883430452642680e-03,2.090137564788430266e-04
8.597771852647826179e-09,2.793672134214382305e-06,1.943763369067412998e-07,1.928768747886045485e-08,1.468857744780883678e-08,9.999941242953755971e-01,2.404036753259058674e-06,3.857650157339597284e-07,5.528034734872550665e-08
6.780590368354092422e-03,3.299275247821078713e-03,2.642747292744326588e-03,1.258984402548954192e-05,8.110483184347431779e-04,1.197765176596823856e-04,1.040639470309401892e-05,4.838255082060995658e-03,9.814853109341964421e-01
3.150204325891164080e-03,3.357772667202599180e-06,4.682660066138834370e-07,1.071538528378913402e-04,1.786007745906340674e-06,1.193528552442971484e-03,1.697860628559957484e-04,5.250228678898870721e-06,9.953684649308732757e-01
6.759079528079019353e-06,3.309951440521076704e-01,2.683588315496945875e-02,6.406653406806452900e-01,1.891036668936867126e-04,9.724400029515256139e-04,7.948397572927326841e-05,8.433503661019241477e-05,1.715103505647973411e-04
4.000720859407131514e-06,3.789637952912505869e-07,9.058067298708797013e-10,1.184104843919583345e-06,4.851543608617791160e-07,9.958091563114380707e-01,2.226328531580260028e-05,1.357598102639698398e-03,2.804932450940210518e-03
1.217465792145245787e-04,3.586304017599273308e-01,2.849458559471684804e-01,3.305345658703358058e-01,3.358691148687380489e-05,4.208979856538796332e-04,2.480609801640611817e-02,9.807759443335020211e-05,4.087693353735589639e-04
7.366202031192228350e-05,1.893006999059807568e-03,5.090887872021440620e-04,6.223716576844040430e-04,9.966147029614450537e-01,6.139099492617998281e-06,1.077804513718671982e-04,1.070992272879171104e-04,6.614879614402767482e-05
1.685362833663905223e-06,9.848651921593850611e-01,1.149813405580784806e-02,3.235014185130324297e-03,3.796826975482744601e-04,8.362397946644097973e-06,6.419783089950888391e-06,1.056094851117027763e-06,4.453263407102211597e-06
8.768702231031246777e-06,8.589889571673755553e-01,1.374591292265866793e-01,3.487571343509539464e-03,8.305790425392311412e-06,9.590362398994787978e-07,2.179202025939757504e-06,7.424603010461304881e-06,3.670492859549239671e-05
8.126725694672312520e-04,3.070754038230409377e-01,6.700996762122635175e-01,1.363171998595972753e-02,2.978964991866739093e-03,3.539946406754434691e-04,3.116044519070476377e-03,1.684741115740343541e-03,2.467821419153825723e-04
2.572349499882352342e-03,1.485655137334224163e-01,1.251077784659147818e-01,3.142024236991475955e-02,1.031037524201833906e-03,5.904113559656211027e-03,6.782076348035658286e-01,6.871888330601402632e-03,3.194417128405593735e-04
3.198610745151383148e-04,3.882288841232170932e-07,3.997360887854369646e-08,8.557252865033473021e-04,1.338588869937232372e-06,9.940751679190440449e-01,7.751416807753152411e-05,2.056784671030001399e-03,2.613180089467066671e-03
2.824190802800727990e-04,5.433824016600575790e-01,1.844830373091767839e-01,1.349551239070936881e-01,6.743586688372157922e-05,1.680123870248094453e-02,1.195671695931835588e-01,2.155801587289218717e-04,2.455937221146310624e-04
3.764926104946194227e-06,7.263324482002900817e-01,2.722398523176621232e-01,1.314136780929767585e-05,2.135275448640640815e-04,5.936036594760955740e-05,9.633412907056905494e-05,1.038839570374863177e-03,2.731577876362166754e-06
1.551621119967744604e-04,9.269246004483771006e-01,5.778394835009880576e-02,1.236262971194673245e-02,4.892039972488965377e-04,8.471436522680194259e-05,2.061474983366732433e-03,9.163646853878313118e-05,4.662956319930722216e-05
1.197813962443417257e-01,1.596475989926847286e-03,9.412086620353543988e-05,2.571450729168520255e-05,1.463083949494858177e-04,2.263735393142350394e-01,6.869508810433880676e-04,5.075860846234813151e-01,1.437094091785268701e-01
1.501941559198160994e-04,5.986338238549757351e-05,1.825202632623996603e-05,1.216345127487595970e-05,2.244596602448338762e-05,3.305147609051012022e-05,3.029027046895818825e-04,9.992417799266155587e-01,1.593469106735530218e-04
1.138230205651686656e-04,6.462096885569212912e-01,2.740411970101926942e-01,6.356889245408328106e-04,8.485314508306999667e-03,5.269332347571252517e-02,6.947640169404358315e-03,1.059831399204085728e-02,2.750103423152270112e-04
6.625904727710908242e-06,6.319325108779653405e-07,5.541704759187587970e-06,1.135697684598353022e-06,7.996604858862976236e-08,9.996768558889659317e-01,1.246325701071023234e-05,2.840334957635437117e-04,1.263215252869252705e-05
6.457010948937265334e-06,4.429512422042175109e-07,1.435128228414668560e-04,2.291435121973826123e-07,2.352024611654831971e-06,9.997544060866810911e-01,1.650066901128377443e-05,7.461110174726185524e-05,1.488189403817772610e-06
9.810789050283730186e-04,5.307569568610689103e-07,7.307705851808121391e-10,2.707507639739835368e-05,8.818224719022979903e-07,9.962628025098997364e-01,1.693466598512941164e-04,5.517691433669271849e-04,2.006514395257021598e-03
4.185153416046412080e-06,3.710918777266863762e-08,8.297275487784834757e-07,1.479780707431159467e-07,6.704165240731593020e-08,9.999706572175994790e-01,6.568897269593964124e-06,1.649027687267191425e-05,1.016598382800370105e-06
4.775029630594796674e-05,1.549495561086138840e-01,8.300668460629258005e-01,1.433684130993773467e-02,2.129025092401759834e-05,1.226700949498079000e-05,5.342521520912214871e-04,1.725092980485843866e-05,1.394587990139700307e-05
1.075984638226569999e-03,8.984549848924269222e-01,7.027173142252773896e-02,2.357531399405789554e-02,6.610156480900416338e-04,6.493337753840647741e-04,3.493709868254892686e-03,3.400023376934232480e-04,1.477923423338547504e-03
3.315829795781642685e-04,7.024015748454420426e-07,1.932522467853078643e-06,6.720365065308474950e-09,1.648294096107849509e-07,9.995257335833968027e-01,3.462529154534252027e-06,1.332955961175611196e-04,3.118837935506638537e-06
1.498373345737891605e-04,4.622353185421542582e-02,9.497306132554397262e-01,5.654571093447883004e-05,2.036423360033570544e-04,1.914762666483682833e-05,2.487523950905267344e-04,3.354715720746974557e-03,1.321376633108027539e-05
1.394531281994142814e-05,9.875359357711260833e-01,1.041135628977577464e-02,1.867395790395535689e-03,4.442052419658574727e-05,2.579891040779512738e-05,9.571443795368499423e-05,3.064222454606610010e-06,2.368740869874568926e-06
4.608371202784576777e-05,5.547584667318486984e-01,3.742424614367039770e-01,6.781022773181788477e-02,5.330659394792733406e-04,1.988402863004059363e-05,2.549363648786804899e-03,1.416518832923526916e-05,2.628158237637954412e-05
4.740921802942703323e-02,3.506307471612752063e-03,1.168064595072845291e-03,2.946952316402197923e-04,2.021402839233204466e-03,7.775861850955352317e-01,8.075074508648845406e-02,8.070181079051487461e-02,6.561570860475320413e-03
1.642395283589196398e-01,2.033364199951070202e-03,3.909506236969249003e-03,1.424430735608331854e-02,7.129401024427933317e-07,4.311087995589114041e-01,7.947181300607636389e-02,2.921161664644068567e-01,1.287580187857946187e-02
2.336677526143038429e-04,2.135905630618452431e-05,8.137009752467945544e-05,9.439635214269514294e-06,7.557537164564396461e-07,9.981067227590858515e-01,2.304267568508287735e-04,1.276250400857552487e-03,4.000778782992336739e-05
1.607277589683826502e-01,2.068902666281332474e-04,3.379228899575441227e-04,2.570481029465301689e-05,2.097046540254113195e-05,3.460719301579987667e-02,6.316320125983570632e-05,4.738413363894153926e-05,8.039630122486358665e-01
4.538040997061024706e-01,4.291389508192505753e-02,7.971017324069291921e-02,1.409509811868994711e-01,1.099430570357784291e-02,1.927620028455650780e-01,3.111125789526619431e-02,3.211647682523634945e-02,1.563680751473481290e-02
6.086792035341153095e-01,1.843717670962720964e-05,2.247444481751376759e-05,1.187905515817988642e-04,1.225934746527686107e-04,4.703150293134446963e-02,5.850521595177946878e-03,3.335227138202706554e-02,3.048042049095734396e-01
8.192810943300042078e-06,4.024196375446329217e-06,2.798492021602602012e-11,4.755733361609384565e-06,5.679598615936282679e-08,9.999196854850781468e-01,4.315730183695287947e-05,8.234572193771801319e-06,1.189307623972640656e-05
1.583721325571523907e-03,9.003057590912767472e-01,4.066299119901444631e-02,2.834733285697627406e-02,6.814137990669838323e-03,1.933643009073858715e-03,1.028710725669553308e-02,8.159342697582753264e-04,9.249373000963373448e-03
4.068109842735976797e-03,2.602392692572237376e-01,9.382098763635253469e-02,6.307976288303392964e-01,1.025567376234036562e-03,3.558862219809596616e-03,2.147782794391366479e-03,1.159980688177828434e-03,3.181811354735630728e-03
2.125120985353336477e-05,3.409263023577864538e-04,7.095747086254245633e-07,2.028073646784358457e-06,1.085707039472320029e-06,1.822220137964154307e-04,1.409308141543737410e-04,9.990397165805330326e-01,2.711297239100348886e-04
2.954815883686453398e-02,3.437243294086319881e-06,6.670238225765001365e-06,3.083421308740654918e-07,2.539868603615464893e-05,5.586764013306879094e-05,7.979231585131884189e-07,1.118696313655089013e-04,9.702474914587915222e-01
2.439491149823001456e-03,1.516745943936566580e-06,2.262269023280598706e-08,1.060088358896470011e-02,8.554814006728477145e-05,9.818182498546776937e-01,1.821079049049828622e-03,2.600082873759879641e-03,6.331259750235173353e-04
4.251671233390218879e-03,5.241304712163784574e-01,3.525343082860793453e-01,9.929114662875850039e-02,1.145973911456907128e-02,6.480455744490265209e-04,4.500577992462120695e-03,1.762541394216513447e-03,1.421498559696699566e-03
5.077874083533455776e-03,6.051029173854602045e-06,1.052754995335918162e-04,1.149797958539871686e-05,2.031903907087385534e-05,2.877507308967510932e-03,1.313565943026687708e-06,5.315284486993687138e-05,9.918470086493222926e-01
1.338768975286622613e-06,5.449985694576197872e-06,9.460370000581825769e-07,1.324570718613208469e-08,1.205263441738295711e-08,7.715423560983958133e-06,1.414702684178616805e-04,9.998374561651450776e-01,5.598052864551051614e-06
2.762335728676334010e-06,2.024187679119834165e-07,4.625191695946230922e-06,2.102028610045016542e-07,1.352959878287218437e-07,9.999226838792256711e-01,1.914246335412934103e-05,4.814726434210076498e-05,2.090948036715181617e-06
4.724037528489320736e-02,3.733704574828172111e-05,1.300818807922623848e-04,3.184949097365949469e-06,5.804830231824323111e-06,4.478384078691325342e-03,7.982383536187807925e-04,9.430073163566575767e-01,4.299277220269356360e-03
1.118739926429109781e-05,1.485801777529123686e-03,6.357441330972587361e-04,3.874862884598771697e-04,9.973216011735178688e-01,3.976129972689495639e-06,8.991737661634714436e-05,4.978242667618106623e-05,1.450329486640763919e-05
7.489014869423160636e-02,4.629517526636550001e-03,1.725240787827282641e-03,4.654234339483453303e-02,1.003483902830432373e-01,4.828786129560081464e-01,8.564192488914458556e-02,1.434096961415440297e-01,5.993412532673009913e-02
5.836878702047029812e-06,4.583971886126104178e-01,5.353160334789247576e-01,4.288089797024281563e-04,1.312845962002792514e-03,1.465120192038256593e-04,3.007954343081942488e-04,4.082935001657720178e-03,9.043632887798786461e-06
9.541370558430969475e-07,7.374289985224781463e-02,5.650868202772395960e-03,9.205352529615908885e-01,7.329028228921133038e-06,1.968569160006423079e-05,7.282009477722525541e-07,2.101727955033968993e-06,4.018019760116797040e-05
1.566454966161966167e-02,6.516224795585286872e-05,9.239757087212516911e-05,1.588436166568943408e-05,7.546214849731209314e-05,2.463127137931398966e-02,2.542342014337494537e-05,4.513158204444124252e-04,9.589785333894875752e-01
1.205573669193253303e-02,2.933256982815894420e-01,7.614317781136302477e-02,5.864527040208231679e-01,2.372216905944115641e-03,4.221586974486398088e-03,1.601153405777053576e-02,5.478037461471234326e-03,3.939307794619569328e-03
5.913890799426040220e-05,1.015880699453484568e-08,7.339495208437792921e-08,4.392958191540910766e-05,6.807596897567241996e-08,9.902391261321676907e-01,4.143277664304825347e-04,9.184490405638403090e-03,5.883557612537515779e-05
5.151143714983278700e-05,2.149316192844175252e-06,3.396062945476265847e-08,9.794137635733886501e-05,1.565946640285414003e-05,9.602334757561211687e-01,2.377994615978258717e-04,3.913891654981153934e-02,2.225126757372586426e-04
9.301615519361564610e-01,1.396968157381211963e-03,2.826106305777453375e-03,7.268166824075361610e-05,4.568554040688649993e-04,2.807057864111183170e-03,8.684184618539526196e-03,2.525148060005211539e-02,2.834311344567241875e-02
2.220464674513475899e-04,3.753770743852056224e-01,5.004246639908505045e-01,5.693203367203672483e-02,1.203862777716962310e-05,6.867067352672489222e-04,6.631320314314151365e-02,2.488846406201871783e-05,7.344514207981133636e-06
3.738241775013292315e-05,1.067953041077269528e-04,4.477389317763423235e-04,9.782894075543779877e-01,6.320208892116783904e-08,2.041018450177362747e-02,3.107535189242820010e-04,1.621645381438048962e-04,2.355100310571414776e-04
1.399358791053903657e-04,5.638786628871731899e-06,1.797534850325161024e-04,3.522976963952603784e-05,1.351599009585281355e-06,9.130837653680500265e-01,5.658309584841880735e-02,2.991004357139258676e-02,6.118569272252316041e-05
2.322410800037601718e-03,2.042816918813668281e-01,5.564635224264522506e-01,4.120810393513834290e-03,2.163882126859325075e-05,1.701153878748816808e-02,1.579859590686381321e-01,4.039717092397596826e-02,1.739525689725863675e-02
1.054239974004685961e-04,1.425450140530815368e-01,7.699833122890233916e-01,1.495627095792441495e-03,3.699730878238093176e-04,2.642924903265713235e-02,5.232795951376294219e-02,6.740814675466663859e-03,2.626254991672100792e-06
6.973206072885496055e-04,7.887882755168863502e-01,1.585713568275772534e-01,4.318632985307604370e-04,1.251486602273996955e-03,1.506660933168219377e-02,7.691504933218983042e-03,2.746313009843004763e-02,3.845278411188265256e-05
3.703993679073713102e-03,1.514975123679385971e-01,2.633098725978993276e-02,8.814177236146089958e-03,4.930995444903008181e-03,3.396302114707662745e-01,3.616991809515749390e-01,9.695249970825779717e-02,6.440441881549756678e-03
7.953726411945477234e-03,1.546338544839097705e-06,5.437939807351493309e-04,1.567013194301762215e-05,3.716445474529298292e-06,2.905133743987933282e-04,7.102270738042795393e-07,1.763404961362970884e-03,9.894269181285214598e-01
4.777731242206628023e-07,3.380481551741654211e-02,9.463511061166542948e-01,1.305492532441514426e-02,2.389935915753209056e-08,2.713368206377512267e-04,6.507233529662110466e-03,9.691070675409910461e-06,3.899480554160792131e-07
1.322722692980509034e-06,9.295856335046446262e-01,6.777000852330347658e-02,2.585498199572461298e-03,1.008993572658173032e-05,1.255180173805459339e-06,4.436036162705421130e-05,9.172821838921539125e-07,9.142900752187749227e-07
9.327163055907880995e-05,4.884954555187082884e-05,3.068767057621433227e-07,1.521836623777315746e-09,8.010575431606813117e-08,8.393713927318295509e-06,7.400774846952118185e-05,9.990066572688054425e-01,7.684315883900093248e-04
5.847072084178130211e-04,3.760115922584560388e-05,4.250092010127735931e-08,9.731099509144578324e-11,7.395799519291209583e-09,4.545489743131945082e-04,4.927400923025096418e-06,3.571924239922186789e-06,9.989145933388495768e-01
1.458333537877938720e-05,9.810851109739677980e-08,4.750734258735908331e-07,1.423146012360445574e-06,2.109239204834186876e-07,9.998705216580292543e-01,3.514411263403892393e-05,7.371217136904172084e-05,3.831470719139010658e-06
9.854513701379816063e-05,1.350007386257502862e-05,3.834393695907457501e-06,4.158368568310568739e-07,1.193480938636222095e-06,9.993637674687229078e-01,3.646183052494286097e-05,4.749462327737261460e-04,7.335545610535067716e-06
5.887669073309814054e-04,4.631384051927558876e-08,1.429662503073457988e-10,2.684596859270579159e-05,3.374334913605900344e-08,9.972501495382221082e-01,1.905410571841281752e-03,2.189020958365563412e-04,9.844718020343002276e-06
2.302836471668853226e-03,9.428727224755188013e-03,6.993184550142730362e-03,3.662402396524871463e-03,9.673482522887357771e-01,4.067504369237654447e-04,4.650611743931252345e-03,2.876128562194981472e-03,2.331106325122716399e-03
8.726564334818759372e-01,8.026412170720450466e-06,1.527264736128662141e-06,1.542316420070300445e-06,1.213599002231585854e-05,4.743180465685649383e-03,8.819907849386096925e-04,4.014217750075140499e-03,1.176809455340753208e-01
4.644955358891299235e-02,2.172204826236912731e-05,3.299259109068880416e-06,5.860595287201966330e-06,5.738192582597731619e-06,8.066545911771976982e-03,2.065371173606508722e-06,9.577987708643003373e-05,9.453494351558138220e-01
5.851041781320451274e-02,2.749165152445792563e-04,3.116559000527286243e-07,3.299976516761036234e-07,2.893176411286174079e-06,2.284783044678193320e-01,1.083095492949409135e-02,6.416092890731041054e-01,6.029258237117028629e-02
1.578604666096017350e-02,8.321233261048709799e-06,5.541054724926097477e-08,1.146742642473435204e-03,4.292951249605041452e-05,9.550061262562031805e-01,1.250126587717007281e-03,2.665771520730284786e-03,2.409388017561153034e-02
5.991142890722397614e-04,5.854425973132094674e-01,2.828623944837502791e-01,2.934455710930571407e-02,1.474140972282874306e-03,7.579692101575125074e-02,3.455503498962773402e-03,2.031814456863914597e-02,7.066267490263840149e-04
5.701873487169654406e-05,4.550387158224786788e-01,4.504518297624315326e-01,9.175801575198062887e-02,2.320527368745181271e-03,4.638621521234356456e-05,1.633726788969884654e-04,1.029026098675317181e-04,6.123105551542576310e-05
1.290775191634706612e-04,9.916135330973381290e-01,5.276702686125773686e-03,2.148849849171562913e-03,2.567633190925094357e-04,7.106159213357064026e-05,3.486167335929909301e-04,8.047185783876623110e-05,7.492334554311774720e-05
3.169823534516151120e-05,6.452839998466504134e-01,2.377531263221112912e-01,8.949293440484444584e-02,5.700628787497369541e-08,7.465278017259380011e-04,2.668908571641108105e-02,2.260209518841314614e-06,3.104571049567685193e-07
3.935366362184848123e-03,4.815422679391184180e-01,3.993797369349043613e-01,7.535097420552520908e-02,4.657608958841361491e-04,3.826612888361362839e-03,3.000976543477065425e-02,4.732844805991795814e-03,7.566705332593447533e-04
5.441136297900988249e-06,6.263949142882155102e-04,2.133767872376305915e-04,4.804205753404930325e-04,9.986259837382173155e-01,9.252097468563795748e-07,2.342952156869433005e-05,1.736434825649141596e-05,6.663769046342342971e-06
3.823601826843423088e-04,3.252369446427389480e-08,1.538337311879205868e-10,2.769351480885155143e-05,5.675534232724329001e-07,9.984643077650152687e-01,5.312296596100776638e-05,6.883024486225015719e-04,3.836128919566542334e-04
9.515947981680497048e-01,9.090032367139226632e-03,8.598910942598164209e-04,3.267099671380136144e-04,8.880373407542490856e-04,2.818913862836780904e-03,2.930859053354347484e-03,1.863108167725881920e-02,1.285967646920903491e-02
1.148229225912624635e-02,2.134535648937145732e-04,3.886122402820900390e-07,4.673811936886073385e-10,3.994826005275793774e-07,3.492436068660752452e-04,1.320831057229540618e-05,1.387288168919275462e-04,9.878022848794277833e-01
4.608595024637170334e-06,4.192788226318439060e-03,8.393660204746709874e-03,2.748594241734959818e-05,1.907474188439754008e-06,9.500747742617609015e-01,1.524739704635109808e-03,3.530725634492248161e-02,4.727792459857853920e-04
2.579886509502210914e-04,5.081002707060683354e-01,4.379944997551445951e-01,4.352800107518622202e-02,4.968612466249419570e-04,1.713032286761018272e-04,9.100162223347207230e-03,1.625067367776758759e-04,1.884063772246481500e-04
3.050810115503689124e-04,1.691870749015348085e-05,2.963074759458678586e-07,2.357291705276853139e-02,3.472986753866443374e-05,9.701689628374433605e-01,1.009863870546021721e-03,1.811508205921734177e-03,3.079722139265368350e-03
1.190055904521268110e-05,9.041626161101423698e-01,7.276521360401307092e-02,2.266316483342397520e-02,1.119148574168561558e-04,1.313118675930969270e-05,1.141694010844572293e-04,9.733628816371065774e-05,6.055315995098346251e-05
1.425534195806901511e-03,2.362439430366245261e-07,1.308053416466341421e-07,2.807709004504269498e-07,9.701112058915352110e-08,4.332666808365419562e-07,1.767214138284653504e-06,9.985205799388036096e-01,5.094055326450259514e-05
1.900203072769486579e-02,4.907493217372640472e-03,8.530830553917179149e-02,1.146785354968904739e-03,8.909302879349388749e-06,6.418138563014394449e-02,8.160663546432368465e-01,8.486833516855618251e-03,8.919020676760381402e-04
5.173459651236865693e-03,8.360612259152552239e-01,8.179576842223830468e-02,6.525422251476330204e-02,6.719348909901984041e-04,1.208530034888331351e-03,8.479433652954367420e-03,4.618506597791505620e-04,8.935742578944055447e-04
2.306525625834329524e-07,8.786362565612034770e-01,1.211946054790048327e-01,1.460229132754014766e-04,4.326496354449083427e-06,9.351098044166043513e-09,5.574862886256770255e-08,5.057560674016239252e-07,1.798704180480058032e-05
4.768486217167902858e-04,4.374870430906529624e-07,3.881951040209189838e-07,6.343000026633366145e-05,5.859988398858390241e-06,3.841261739562566680e-04,2.042122586921096537e-05,9.969403181301975669e-01,2.108170177447805504e-03
7.801902995303948950e-04,5.688094776653728672e-05,1.278340016729776624e-03,7.652879594729014318e-05,1.957727311728223835e-04,6.250419814322869016e-04,1.162790224266673509e-03,9.952220433759999541e-01,6.024116271542571998e-04
5.580521518235883856e-04,2.441393883072955771e-06,1.963843635818381955e-05,1.794932545521752562e-06,1.050325915825625118e-04,6.540595579408353720e-04,7.757597734074901750e-04,9.978542625448535430e-01,2.895861760536963696e-05
9.168202850065407250e-03,1.555513810028258806e-06,1.826749024689886183e-07,8.604188537161066522e-04,2.752121983498591817e-05,9.386081670990041870e-01,2.206371222519194850e-03,7.420837254576168746e-03,4.170674331157147446e-02
1.434801971126463296e-04,3.942885544795674685e-02,9.574166365643447252e-01,3.202757730510648722e-05,1.289213705686768126e-04,4.900756776386791644e-05,2.121252686236490062e-04,2.578128200533401360e-03,1.081780579132585902e-05
2.530607960274405387e-03,3.521495483316239815e-05,8.294666059798493920e-05,1.253188592360758667e-04,3.041648806093443443e-06,4.049500492553683752e-03,4.367584503401109275e-05,1.773066673067518883e-04,9.929523869113578982e-01
5.575361287780022934e-03,3.791815788082351769e-07,2.753925311022687951e-08,1.913189003737804587e-10,2.072066478742974957e-08,2.766088578915884714e-08,2.775357961800316580e-04,9.941273063502944485e-01,1.934127204418387860e-05
2.956938455602675046e-04,8.433007486807920783e-01,1.158015365377051270e-02,1.427913766707592236e-01,2.398254859425737932e-04,1.341362057053289199e-03,6.803856200676633513e-05,1.006995131982247672e-04,2.821015309169938416e-04
1.115240690383630939e-01,1.495680040217360791e-03,2.242818962927590250e-03,2.922307325804890409e-04,5.390470649255597651e-05,8.439728547026305316e-02,1.172224249745724631e-02,7.772138337801756114e-01,1.105793477152289608e-02
4.231505226294393586e-04,6.829462832264174277e-02,9.260650781021100286e-01,7.554056294288209218e-04,6.775066614274227192e-08,1.062053623123010958e-04,4.261503018582113098e-03,9.367356319251367118e-05,2.877284370114839579e-07
1.430294568327972876e-04,7.186346459759092031e-01,2.220673377290565409e-01,5.521674871838509052e-02,1.584903298717227739e-03,3.216077277438044672e-04,1.074616988623475645e-03,4.751747765647867873e-04,4.819353281670961582e-04
9.278583723054633877e-05,3.183693364981460272e-02,9.654610266547607456e-01,1.837722652925623677e-05,6.663855504547856181e-04,6.664363234614509703e-05,1.426298099927973012e-04,1.677581951501783434e-03,3.763568736942192125e-05
3.842658076481707350e-03,2.955950159604457419e-06,2.727223519857862044e-06,6.877824279196651522e-04,4.980753265615405865e-06,9.770762874011450494e-01,5.014354123580981332e-04,2.658408695828810603e-04,1.761533188556754434e-02
2.388726443712477221e-02,1.635344430745415523e-07,2.301203042893848521e-07,5.064270152418650023e-04,6.292719222805784527e-07,9.669321865093734036e-01,1.061264489539403286e-03,5.577211075903943174e-03,2.034623546147025334e-03
2.173959987176608884e-10,1.683311903340990029e-10,2.941060332985676530e-08,4.200686941508102240e-12,3.663373354614799970e-10,5.317335654521675308e-09,5.769313633820549185e-09,9.999999283004885609e-01,3.044599347041480314e-08
1.155927428576353394e-06,2.081015211752916444e-06,2.107653232470850155e-04,5.625637499275818731e-08,2.608750099125120166e-09,3.693192457980021292e-04,9.992284480421324000e-01,1.879304514499303340e-04,2.411296073377662393e-07
2.588584528306426738e-07,3.243557397620501141e-09,1.192004272536282061e-08,7.998495775222614501e-09,6.764037313239764282e-10,5.679271668688706354e-05,6.448672001657129013e-08,9.998967002979382013e-01,4.615980170257524655e-05
1.178601709358207143e-04,8.766139169634350470e-01,1.120863689770594807e-01,9.672972636316341799e-03,1.410188053593253686e-04,3.495847445603556230e-05,1.296853822266369732e-03,1.611153573660940787e-05,1.993861443505911098e-05
5.146777800500108640e-04,2.172972409407671335e-01,3.522674765032434152e-01,9.723833151162118715e-03,5.458807503567154537e-04,2.524744692579951044e-01,6.825483378818957003e-02,9.890003099664529396e-02,2.155683159075496856e-05
4.191319119017993151e-03,1.325953921118021515e-07,7.709264275913443437e-07,6.978068380891186707e-11,6.001514685730524531e-09,2.202780307714667218e-03,1.984143038895902511e-05,2.692045711062631020e-06,9.935824575040521633e-01
2.875204136801623073e-07,8.880502354456141223e-01,7.981288219098769954e-02,3.209827072141830523e-02,1.863704860995190417e-05,4.263926812294039244e-07,1.025007241752804385e-06,2.885862182623801658e-06,1.534981085058834501e-05
1.824707669123019904e-01,2.885436569322973391e-02,1.786700858598776068e-03,1.437162707125306030e-04,5.587858469585628646e-04,2.045249320917919347e-02,7.614636343067180714e-03,6.418854544490275593e-01,1.162330804169246223e-01
5.778379672358972818e-02,1.403715552667024382e-03,1.207744047671978468e-04,4.270754997635362591e-05,2.934144094232488505e-05,7.033812504693958134e-01,4.013234399880383912e-02,7.758936801237112380e-02,1.195167018474867365e-01
